,x,y
51023,-61.725,-11.425000000000011
51024,-61.725,-11.375
51025,-61.675,-11.525000000000006
51026,-61.675,-11.475000000000009
51027,-61.675,-11.425000000000011
51028,-61.675,-11.375
51029,-61.625,-11.525000000000006
51030,-61.625,-11.475000000000009
51031,-61.625,-11.425000000000011
51032,-61.625,-11.375
51033,-61.57499999999999,-11.575000000000005
51034,-61.57499999999999,-11.525000000000006
51035,-61.57499999999999,-11.475000000000009
51036,-61.57499999999999,-11.425000000000011
51037,-61.57499999999999,-11.375
51038,-61.52499999999999,-11.575000000000005
51039,-61.52499999999999,-11.525000000000006
51040,-61.52499999999999,-11.475000000000009
51041,-61.52499999999999,-11.425000000000011
51042,-61.52499999999999,-11.375
51043,-61.475,-11.575000000000005
51044,-61.475,-11.525000000000006
51045,-61.475,-11.475000000000009
51046,-61.475,-11.425000000000011
51047,-61.475,-11.375
51048,-61.475,-11.325000000000005
51049,-61.475,-11.275000000000006
51050,-61.475,-11.225000000000009
51051,-61.475,-11.175000000000011
51052,-61.475,-11.125
51053,-61.425,-11.575000000000005
51054,-61.425,-11.525000000000006
51055,-61.425,-11.475000000000009
51056,-61.425,-11.425000000000011
51057,-61.425,-11.375
51058,-61.425,-11.325000000000005
51059,-61.425,-11.275000000000006
51060,-61.425,-11.225000000000009
51061,-61.425,-11.175000000000011
51062,-61.425,-11.125
51063,-61.425,-11.075000000000005
51064,-61.425,-11.025000000000006
51065,-61.375,-11.575000000000005
51066,-61.375,-11.525000000000006
51067,-61.375,-11.475000000000009
51068,-61.375,-11.425000000000011
51069,-61.375,-11.375
51070,-61.375,-11.325000000000005
51071,-61.375,-11.275000000000006
51072,-61.375,-11.225000000000009
51073,-61.375,-11.175000000000011
51074,-61.375,-11.125
51075,-61.375,-11.075000000000005
51076,-61.375,-11.025000000000006
51077,-61.32499999999999,-11.475000000000009
51078,-61.32499999999999,-11.425000000000011
51079,-61.32499999999999,-11.375
51080,-61.32499999999999,-11.325000000000005
51081,-61.32499999999999,-11.275000000000006
51082,-61.32499999999999,-11.225000000000009
51083,-61.32499999999999,-11.175000000000011
51084,-61.32499999999999,-11.125
51085,-61.32499999999999,-11.075000000000005
51086,-61.32499999999999,-11.025000000000006
51087,-61.27499999999999,-11.475000000000009
51088,-61.27499999999999,-11.425000000000011
51089,-61.27499999999999,-11.375
51090,-61.27499999999999,-11.325000000000005
51091,-61.27499999999999,-11.275000000000006
51092,-61.27499999999999,-11.225000000000009
51093,-61.27499999999999,-11.175000000000011
51094,-61.27499999999999,-11.125
51095,-61.27499999999999,-11.075000000000005
51096,-61.27499999999999,-11.025000000000006
51097,-61.225,-11.475000000000009
51098,-61.225,-11.425000000000011
51099,-61.225,-11.375
51100,-61.225,-11.325000000000005
51101,-61.225,-11.275000000000006
51102,-61.225,-11.225000000000009
51103,-61.225,-11.175000000000011
51104,-61.225,-11.125
51105,-61.225,-11.075000000000005
51106,-61.225,-11.025000000000006
51107,-61.175,-11.475000000000009
51108,-61.175,-11.425000000000011
51109,-61.175,-11.375
51110,-61.175,-11.325000000000005
51111,-61.175,-11.275000000000006
51112,-61.175,-11.225000000000009
51113,-61.175,-11.175000000000011
51114,-61.175,-11.125
51115,-61.175,-11.075000000000005
51116,-61.175,-11.025000000000006
51117,-61.125,-11.475000000000009
51118,-61.125,-11.425000000000011
51119,-61.125,-11.375
51120,-61.125,-11.325000000000005
51121,-61.125,-11.275000000000006
51122,-61.125,-11.225000000000009
51123,-61.125,-11.175000000000011
51124,-61.125,-11.125
51125,-61.125,-11.075000000000005
51126,-61.125,-11.025000000000006
51127,-61.07499999999999,-11.425000000000011
51128,-61.07499999999999,-11.375
51129,-61.07499999999999,-11.325000000000005
51130,-61.07499999999999,-11.275000000000006
51131,-61.07499999999999,-11.225000000000009
51132,-61.07499999999999,-11.175000000000011
51133,-61.07499999999999,-11.125
51134,-61.07499999999999,-11.075000000000005
51135,-61.07499999999999,-11.025000000000006
51136,-61.02499999999999,-11.375
51137,-61.02499999999999,-11.325000000000005
51138,-61.02499999999999,-11.275000000000006
51139,-61.02499999999999,-11.225000000000009
51140,-61.02499999999999,-11.175000000000011
51141,-61.02499999999999,-11.125
51142,-61.02499999999999,-11.075000000000005
51143,-61.02499999999999,-11.025000000000006
51144,-64.52499999999999,-12.225000000000009
51145,-64.475,-12.325000000000005
51146,-64.475,-12.275000000000006
51147,-64.475,-12.225000000000009
51148,-64.425,-12.375
51149,-64.425,-12.325000000000005
51150,-64.425,-12.275000000000006
51151,-64.425,-12.225000000000009
51152,-64.425,-12.175000000000011
51153,-64.375,-12.425000000000011
51154,-64.375,-12.375
51155,-64.375,-12.325000000000005
51156,-64.375,-12.275000000000006
51157,-64.375,-12.225000000000009
51158,-64.375,-12.175000000000011
51159,-64.375,-12.125
51160,-64.375,-12.075000000000005
51161,-64.32499999999999,-12.425000000000011
51162,-64.32499999999999,-12.375
51163,-64.32499999999999,-12.325000000000005
51164,-64.32499999999999,-12.275000000000006
51165,-64.32499999999999,-12.225000000000009
51166,-64.32499999999999,-12.175000000000011
51167,-64.32499999999999,-12.125
51168,-64.32499999999999,-12.075000000000005
51169,-64.32499999999999,-12.025000000000006
51170,-64.27499999999999,-12.475000000000009
51171,-64.27499999999999,-12.425000000000011
51172,-64.27499999999999,-12.375
51173,-64.27499999999999,-12.325000000000005
51174,-64.27499999999999,-12.275000000000006
51175,-64.27499999999999,-12.225000000000009
51176,-64.27499999999999,-12.175000000000011
51177,-64.27499999999999,-12.125
51178,-64.27499999999999,-12.075000000000005
51179,-64.27499999999999,-12.025000000000006
51180,-64.225,-12.425000000000011
51181,-64.225,-12.375
51182,-64.225,-12.325000000000005
51183,-64.225,-12.275000000000006
51184,-64.225,-12.225000000000009
51185,-64.225,-12.175000000000011
51186,-64.225,-12.125
51187,-64.225,-12.075000000000005
51188,-64.225,-12.025000000000006
51189,-64.225,-11.975000000000009
51190,-64.175,-12.425000000000011
51191,-64.175,-12.375
51192,-64.175,-12.325000000000005
51193,-64.175,-12.275000000000006
51194,-64.175,-12.225000000000009
51195,-64.175,-12.175000000000011
51196,-64.175,-12.125
51197,-64.175,-12.075000000000005
51198,-64.175,-12.025000000000006
51199,-64.175,-11.975000000000009
51200,-64.175,-11.925000000000011
51201,-64.125,-12.475000000000009
51202,-64.125,-12.425000000000011
51203,-64.125,-12.375
51204,-64.125,-12.325000000000005
51205,-64.125,-12.275000000000006
51206,-64.125,-12.225000000000009
51207,-64.125,-12.175000000000011
51208,-64.125,-12.125
51209,-64.125,-12.075000000000005
51210,-64.125,-12.025000000000006
51211,-64.125,-11.975000000000009
51212,-64.125,-11.925000000000011
51213,-64.125,-11.875
51214,-64.07499999999999,-12.475000000000009
51215,-64.07499999999999,-12.425000000000011
51216,-64.07499999999999,-12.375
51217,-64.07499999999999,-12.325000000000005
51218,-64.07499999999999,-12.275000000000006
51219,-64.07499999999999,-12.225000000000009
51220,-64.07499999999999,-12.175000000000011
51221,-64.07499999999999,-12.125
51222,-64.07499999999999,-12.075000000000005
51223,-64.07499999999999,-12.025000000000006
51224,-64.07499999999999,-11.975000000000009
51225,-64.07499999999999,-11.925000000000011
51226,-64.07499999999999,-11.875
51227,-64.07499999999999,-11.825000000000005
51228,-64.07499999999999,-11.775000000000006
51229,-64.02499999999999,-12.475000000000009
51230,-64.02499999999999,-12.425000000000011
51231,-64.02499999999999,-12.375
51232,-64.02499999999999,-12.325000000000005
51233,-64.02499999999999,-12.275000000000006
51234,-64.02499999999999,-12.225000000000009
51235,-64.02499999999999,-12.125
51236,-64.02499999999999,-12.075000000000005
51237,-64.02499999999999,-12.025000000000006
51238,-64.02499999999999,-11.975000000000009
51239,-64.02499999999999,-11.925000000000011
51240,-64.02499999999999,-11.875
51241,-64.02499999999999,-11.825000000000005
51242,-64.02499999999999,-11.775000000000006
51243,-63.975,-12.475000000000009
51244,-63.975,-12.425000000000011
51245,-63.975,-12.375
51246,-63.975,-12.325000000000005
51247,-63.975,-12.275000000000006
51248,-63.975,-12.225000000000009
51249,-63.975,-11.975000000000009
51250,-63.975,-11.925000000000011
51251,-63.975,-11.875
51252,-63.975,-11.825000000000005
51253,-63.975,-11.775000000000006
51254,-63.925,-12.475000000000009
51255,-63.925,-12.425000000000011
51256,-63.925,-12.375
51257,-63.925,-12.325000000000005
51258,-63.925,-12.275000000000006
51259,-63.925,-12.225000000000009
51260,-63.925,-11.925000000000011
51261,-63.925,-11.875
51262,-63.925,-11.825000000000005
51263,-63.925,-11.775000000000006
51264,-63.875,-12.425000000000011
51265,-63.875,-12.375
51266,-63.875,-12.325000000000005
51267,-63.875,-12.275000000000006
51268,-63.875,-12.225000000000009
51269,-63.875,-11.925000000000011
51270,-63.875,-11.875
51271,-63.875,-11.825000000000005
51272,-63.875,-11.775000000000006
51273,-63.875,-11.725000000000009
51274,-63.82499999999999,-12.425000000000011
51275,-63.82499999999999,-12.375
51276,-63.82499999999999,-12.325000000000005
51277,-63.82499999999999,-12.275000000000006
51278,-63.82499999999999,-12.225000000000009
51279,-63.82499999999999,-11.825000000000005
51280,-63.82499999999999,-11.775000000000006
51281,-63.82499999999999,-11.725000000000009
51282,-63.77499999999999,-12.425000000000011
51283,-63.77499999999999,-12.375
51284,-63.77499999999999,-12.325000000000005
51285,-63.77499999999999,-12.275000000000006
51286,-63.77499999999999,-12.225000000000009
51287,-63.77499999999999,-11.825000000000005
