,randomforest,lasso,gradientboosting,nn,superlearner,avg,x,y,actual
0,0.003863054515124904,-0.0013619986533355468,-0.004484697348668262,-0.34817022536154113,0.0027727596362332996,-0.06947622144243734,-47.025000000000006,-7.325000000000003,0.0017737448
1,0.0030136480347320877,0.029315071045306042,0.006309462140349064,0.07521723932024604,0.027245380470650622,0.02822016020225677,-48.82499999999999,-6.625,0.03353402
2,0.002335440825840682,-0.004537808178725974,-0.001309289898779349,0.03496525914452561,0.004949447492326147,0.007280609877037424,-63.375,-3.975000000000009,-0.0
3,0.004549240734468404,0.009504261598511901,0.019593073973041122,0.04898685019617441,0.015004343483848638,0.019527553997208895,-55.225,-9.825000000000005,0.0035040379
4,0.002335440825840682,-0.00406784722973332,-0.0002598557265568619,0.09173979107121844,0.005667369371559068,0.0190829796624656,-69.27499999999999,-2.4750000000000085,-0.0
5,0.0023776747247378086,-0.02256169242633726,0.000470542367788912,-0.05831877192508747,-0.008246250408796259,-0.017255699533538855,-59.675,-12.775000000000006,-0.030534029
6,0.0033341742517089723,-0.003918003373649245,-0.004340200936961463,-0.018453086601758817,0.005395732428635893,-0.003596276846404932,-58.32499999999999,-1.0750000000000028,-0.0
7,0.002335440825840682,-0.00913887737411003,-0.002847688701084367,-0.05465793797080924,0.002223154917083577,-0.012417181660615877,-69.82499999999999,-4.875,-0.0
8,0.0023776747247378086,0.000993945937440491,0.0006377181972421028,0.06490569256929613,0.00543693148710812,0.01487039258316493,-55.875,-0.2750000000000057,-0.0
9,0.002335440825840682,-0.007425124251462375,-0.0001922699355369766,-0.12342383392183807,0.008667764191208337,-0.024007604618357683,-51.975,-4.075000000000003,-0.0
10,0.0021176933392016662,0.0066336468724546935,0.00017406040913080467,0.02783229694258821,0.006065472275423218,0.008564633967759718,-70.02499999999999,-10.375,-0.0
11,0.002335440825840682,-0.009465286369868561,-0.0022935620831246685,-0.07406364875956582,0.001923132833527417,-0.01631278471063819,-60.875,4.574999999999989,-0.004319679
12,0.002335440825840682,-0.004741832573629942,0.001182714580179896,-0.06673760371894406,0.00865819375519667,-0.011860617426271352,-51.275000000000006,3.0749999999999886,-0.0
13,0.002540440683099921,-0.007217833031858542,-0.019861763431743965,0.03957712892823795,0.010521187479957245,0.005111832125538522,-68.725,-10.375,-0.0
14,0.0019385001433448366,0.007328133610519741,0.006854835228182232,-0.17513203381211717,0.008769322672670186,-0.030048248431480035,-60.82499999999999,2.0749999999999886,-0.0083069801
15,0.0015279200545831337,-0.008498851563405704,-0.014837554206084186,-0.02779529996394703,0.0026352038313241736,-0.009393716369505922,-65.175,-4.525000000000006,-0.0
16,0.002335440825840682,-0.0024993736173468863,0.0004444729142364067,0.013419650166897723,0.0045784689027875206,0.0036557318384830896,-57.375,-0.625,0.0017876625
17,0.003376408150606099,-0.0013998679740361477,-0.0032312985626260114,-0.10808379874395152,0.0041562743511160535,-0.021036456555778304,-57.07499999999999,-13.775000000000006,-0.0
18,0.0025903651096298177,-0.0011751508275708224,-0.004939500962200452,0.07955487980246767,0.006829640447318482,0.01657204671392894,-72.375,-9.075000000000005,-0.0
19,0.007685298016494452,-0.00760630080235338,0.017810781899627887,-0.02528098387957986,0.0025417560680205675,-0.0009698897395580663,-56.52499999999999,-6.9750000000000085,-0.004437685
