,x,y
48425,-62.82499999999999,-12.925000000000011
48426,-62.82499999999999,-12.875
48427,-62.77499999999999,-12.975000000000009
48428,-62.77499999999999,-12.925000000000011
48429,-62.725,-12.975000000000009
48430,-62.675,-12.975000000000009
48431,-62.675,-12.925000000000011
48432,-62.625,-12.975000000000009
48433,-62.625,-12.925000000000011
48434,-62.625,-12.875
48435,-62.625,-12.225000000000009
48436,-62.57499999999999,-13.025000000000006
48437,-62.57499999999999,-12.975000000000009
48438,-62.57499999999999,-12.925000000000011
48439,-62.57499999999999,-12.875
48440,-62.57499999999999,-12.825000000000005
48441,-62.57499999999999,-12.225000000000009
48442,-62.57499999999999,-12.175000000000011
48443,-62.57499999999999,-12.125
48444,-62.57499999999999,-12.075000000000005
48445,-62.52499999999999,-13.025000000000006
48446,-62.52499999999999,-12.975000000000009
48447,-62.52499999999999,-12.925000000000011
48448,-62.52499999999999,-12.875
48449,-62.52499999999999,-12.825000000000005
48450,-62.52499999999999,-12.275000000000006
48451,-62.52499999999999,-12.225000000000009
48452,-62.52499999999999,-12.175000000000011
48453,-62.52499999999999,-12.125
48454,-62.52499999999999,-12.075000000000005
48455,-62.475,-13.025000000000006
48456,-62.475,-12.975000000000009
48457,-62.475,-12.925000000000011
48458,-62.475,-12.875
48459,-62.475,-12.825000000000005
48460,-62.475,-12.775000000000006
48461,-62.475,-12.275000000000006
48462,-62.475,-12.225000000000009
48463,-62.475,-12.175000000000011
48464,-62.475,-12.125
48465,-62.475,-12.075000000000005
48466,-62.475,-12.025000000000006
48467,-62.425,-13.075000000000005
48468,-62.425,-13.025000000000006
48469,-62.425,-12.975000000000009
48470,-62.425,-12.925000000000011
48471,-62.425,-12.875
48472,-62.425,-12.825000000000005
48473,-62.425,-12.775000000000006
48474,-62.425,-12.725000000000009
48475,-62.425,-12.275000000000006
48476,-62.425,-12.225000000000009
48477,-62.425,-12.175000000000011
48478,-62.425,-12.125
48479,-62.425,-12.075000000000005
48480,-62.425,-12.025000000000006
48481,-62.425,-11.975000000000009
48482,-62.375,-13.075000000000005
48483,-62.375,-13.025000000000006
48484,-62.375,-12.975000000000009
48485,-62.375,-12.925000000000011
48486,-62.375,-12.875
48487,-62.375,-12.825000000000005
48488,-62.375,-12.775000000000006
48489,-62.375,-12.725000000000009
48490,-62.375,-12.675000000000011
48491,-62.375,-12.325000000000005
48492,-62.375,-12.275000000000006
48493,-62.375,-12.225000000000009
48494,-62.375,-12.175000000000011
48495,-62.375,-12.125
48496,-62.375,-12.075000000000005
48497,-62.375,-12.025000000000006
48498,-62.375,-11.975000000000009
