,x,y
0,-52.975,-3.2750000000000057
2,-54.225,-9.425000000000011
4,-68.52499999999999,0.7749999999999915
11,-63.57499999999999,1.4749999999999943
12,-54.77499999999999,-10.175000000000011
17,-61.875,-3.975000000000009
19,-48.125,-9.875
22,-58.02499999999999,-16.17500000000001
23,-55.675,-9.125
24,-52.425,-10.075000000000005
25,-52.725,-3.175000000000012
30,-45.57499999999999,-6.775000000000006
40,-53.07499999999999,-11.725000000000009
42,-44.07499999999999,-4.175000000000011
48,-55.625,-7.575000000000003
50,-57.975,-1.625
51,-55.82499999999999,-7.875
53,-54.07499999999999,-9.925000000000011
55,-61.975,-0.9250000000000114
58,-64.875,-6.2250000000000085
63,-54.675,-7.175000000000011
66,-65.82499999999999,-7.825000000000003
67,-68.625,-8.425000000000011
70,-54.225,-8.925000000000011
73,-55.175,-11.225000000000009
74,-54.975,-11.175000000000011
80,-54.175,-7.925000000000011
89,-48.42499999999998,-10.675000000000011
90,-62.07499999999999,-6.7250000000000085
92,-67.675,-5.675000000000011
96,-65.02499999999999,-5.675000000000011
99,-68.27499999999999,-5.525000000000006
103,-57.175,-3.575000000000003
104,-49.875,-1.125
107,-60.875,-7.525000000000006
111,-51.42499999999998,-9.075000000000005
112,-54.175,-10.175000000000011
120,-62.77499999999999,-12.475000000000009
122,-49.57499999999999,-1.0750000000000028
126,-61.375,2.8249999999999886
134,-68.02499999999999,-5.575000000000003
137,-69.52499999999999,-9.775000000000006
138,-57.175,-12.625
139,-48.025000000000006,-6.575000000000003
142,-57.77499999999999,-4.825000000000003
146,-59.52499999999999,-8.875
149,-53.57499999999999,-14.975000000000009
150,-47.67499999999998,-5.825000000000003
155,-53.875,1.6749999999999972
157,-63.875,1.8249999999999889
158,-60.425,-3.725000000000009
160,-44.57499999999999,-3.625
162,-60.925,4.125
163,-60.175,-14.725000000000009
164,-68.725,-8.175000000000011
169,-67.125,-8.925000000000011
170,-52.725,-12.825000000000005
174,-46.17499999999998,-3.325000000000003
175,-62.02499999999999,-3.875
177,-52.625,-9.825000000000005
181,-68.175,-3.425000000000012
182,-48.32499999999999,-12.825000000000005
184,-69.02499999999999,-2.175000000000012
188,-53.125,-16.625
191,-54.425,-10.125
192,-60.32499999999999,-5.375
195,-49.375,-2.2750000000000057
196,-54.175,-16.625
199,-70.82499999999999,-8.575000000000003
204,-65.375,-5.425000000000011
206,-60.675,-2.0250000000000057
210,-56.425,-6.4750000000000085
211,-53.57499999999999,-17.42500000000001
213,-67.175,-9.975000000000009
215,-68.925,-8.025000000000006
220,-48.975,-12.325000000000005
221,-44.125,-4.025000000000006
223,-67.975,-5.575000000000003
224,-63.125,-12.475000000000009
228,-66.875,-10.075000000000005
231,-72.675,-8.675000000000011
236,-47.92499999999998,-2.925000000000012
242,-60.82499999999999,-3.975000000000009
245,-53.725,-9.625
247,-55.57499999999999,-11.475000000000009
252,-47.625,-11.975000000000009
254,-55.57499999999999,-5.9750000000000085
259,-47.475,-10.125
260,-46.92499999999998,-9.075000000000005
262,-65.625,-2.575000000000003
268,-58.77499999999999,-13.625
272,-58.375,-3.5250000000000057
274,-54.77499999999999,1.9249999999999967
277,-61.475,-0.0250000000000056
279,-57.625,-16.375
282,-63.52499999999999,-4.675000000000011
283,-65.02499999999999,0.375
288,-55.125,1.875
301,-54.875,-8.525000000000006
302,-57.475,-10.075000000000005
310,-62.725,0.375
311,-49.475,-0.875
315,-52.475,-8.075000000000003
321,-60.975,-7.875
332,-51.775000000000006,-0.7750000000000057
340,-53.52499999999999,-9.275000000000006
343,-61.52499999999999,-9.275000000000006
349,-52.375,-3.5250000000000057
355,-52.625,-12.525000000000006
358,-69.57499999999999,-10.125
367,-62.975,-5.175000000000011
383,-57.82499999999999,-16.22500000000001
386,-53.125,-7.175000000000011
388,-60.425,-12.125
390,-44.57499999999999,-3.9250000000000114
395,-49.275000000000006,-8.875
397,-52.07499999999999,-12.775000000000006
407,-57.675,-14.075000000000005
419,-51.225,-13.575000000000005
424,-68.875,-3.575000000000003
428,-58.225,0.7749999999999915
429,-60.675,-3.125
444,-47.225,-3.375
451,-53.475,-6.7250000000000085
462,-46.42499999999998,-5.875
472,-54.725,-16.17500000000001
473,-56.77499999999999,-1.375
478,-61.27499999999999,-7.525000000000006
479,-61.875,3.9749999999999934
489,-61.175,3.4749999999999943
490,-52.875,-7.825000000000003
499,-46.025000000000006,-8.625
502,-60.07499999999999,1.2249999999999943
503,-56.225,-1.1750000000000114
506,-69.475,-2.075000000000003
507,-53.175,-11.175000000000011
512,-65.125,0.5749999999999886
516,-67.975,0.5749999999999886
519,-59.77499999999999,-7.225000000000008
532,-47.125,-7.625
533,-53.52499999999999,-17.67500000000001
535,-58.475,-8.175000000000011
541,-56.375,-8.975000000000009
542,-65.82499999999999,-8.275000000000006
545,-44.92499999999998,-5.575000000000003
546,-57.725,-17.375
548,-52.57499999999999,-13.475000000000009
553,-63.32499999999999,-7.425000000000011
554,-58.82499999999999,-0.375
556,-61.27499999999999,-2.4750000000000085
560,-51.975,-6.775000000000006
561,-64.375,-5.9750000000000085
564,-54.52499999999999,-16.325000000000003
573,-47.025000000000006,-8.675000000000011
575,-47.975,-13.075000000000005
602,-44.875,-1.625
609,-54.52499999999999,-16.17500000000001
616,-56.07499999999999,-12.525000000000006
618,-63.125,2.424999999999997
619,-57.32499999999999,-16.92500000000001
625,-62.425,0.4249999999999971
628,-58.07499999999999,-4.4750000000000085
630,-58.125,-13.075000000000005
631,-47.67499999999998,-6.525000000000006
634,-52.925,-7.425000000000011
635,-49.67499999999998,-8.625
649,-56.675,-8.325000000000003
650,-63.125,-12.275000000000006
657,-45.025000000000006,-5.4750000000000085
665,-57.375,-14.275000000000006
668,-59.77499999999999,0.125
672,-54.675,-7.075000000000003
679,-62.52499999999999,-8.975000000000009
680,-68.925,-5.325000000000003
690,-51.725,-1.0250000000000057
697,-62.82499999999999,0.1749999999999971
699,-56.975,-1.5250000000000057
707,-52.02499999999999,-10.825000000000005
713,-60.52499999999999,-7.325000000000003
717,-61.625,-12.275000000000006
719,-59.57499999999999,-14.375
736,-61.875,4.024999999999992
737,-53.125,-10.975000000000009
742,-64.125,-2.375
749,-45.275000000000006,-5.875
757,-55.07499999999999,-0.375
765,-56.925,-3.575000000000003
767,-52.625,-10.275000000000006
771,-55.77499999999999,-8.175000000000011
775,-46.025000000000006,-7.675000000000011
778,-61.77499999999999,-10.575000000000005
781,-51.125,-5.275000000000006
785,-61.02499999999999,-2.625
789,-53.52499999999999,-17.775000000000006
796,-55.425,-8.125
798,-45.775000000000006,-8.375
805,-53.07499999999999,-8.325000000000003
808,-64.975,-5.775000000000006
809,-58.125,-10.025000000000006
812,-54.625,-7.775000000000006
813,-47.725,-6.2250000000000085
814,-61.675,-4.125
824,-52.175,-13.125
833,-68.02499999999999,-0.5250000000000057
836,-53.52499999999999,-9.525000000000006
842,-67.125,-2.675000000000012
843,-48.725,-4.4750000000000085
851,-55.425,-11.025000000000006
861,-44.92499999999998,-5.325000000000003
869,-64.975,-9.525000000000006
877,-54.77499999999999,-7.375
879,-52.125,-12.925000000000011
883,-56.27499999999999,-7.825000000000003
891,-48.025000000000006,-10.025000000000006
892,-50.775000000000006,-3.825000000000003
893,-59.77499999999999,-10.325000000000005
898,-69.57499999999999,-10.275000000000006
903,-67.925,-0.125
910,-50.625,-2.7750000000000057
914,-63.925,-7.075000000000003
915,-48.475,-8.175000000000011
921,-61.625,-10.825000000000005
923,-63.82499999999999,-8.525000000000006
924,-63.675,-7.975000000000008
927,-70.82499999999999,-9.225000000000009
932,-56.725,-3.725000000000009
935,-57.425,-9.625
943,-59.02499999999999,-7.175000000000011
948,-66.475,0.3249999999999886
951,-58.02499999999999,-9.175000000000011
962,-69.675,-10.225000000000009
965,-65.375,-5.325000000000003
967,-47.92499999999998,-9.075000000000005
971,-64.07499999999999,-3.375
976,-69.07499999999999,-6.525000000000006
978,-69.77499999999999,-5.625
981,-68.57499999999999,-9.125
987,-63.675,-1.2750000000000057
994,-62.475,2.3249999999999886
997,-57.975,-17.22500000000001
999,-45.42499999999998,-6.775000000000006
1003,-63.225,-7.875
1006,-69.675,-5.375
1008,-55.175,-6.075000000000003
1016,-53.225,1.5249999999999917
1017,-63.925,-1.625
1021,-52.425,-6.925000000000011
1022,-57.375,-9.475000000000009
1023,-58.375,-15.325000000000005
1028,-54.725,-11.025000000000006
1029,-67.52499999999999,0.0749999999999886
1031,-64.82499999999999,-5.525000000000006
1038,-60.82499999999999,-4.075000000000003
1040,-59.675,-7.475000000000008
1042,-61.475,2.8249999999999886
1048,-52.725,-12.375
1049,-54.375,-9.975000000000009
1051,-64.225,-8.525000000000006
1058,-65.125,0.375
1064,-69.02499999999999,-4.575000000000003
1066,-45.525000000000006,-6.125
1078,-52.32499999999999,-6.9750000000000085
1080,-61.77499999999999,2.5249999999999915
1081,-49.975,-5.925000000000011
1084,-51.42499999999998,-9.625
1092,-58.125,-16.47500000000001
1098,-68.375,-5.325000000000003
1099,-62.375,0.0749999999999886
1100,-72.32499999999999,-5.425000000000011
1102,-53.52499999999999,-1.7750000000000057
1120,-54.32499999999999,-17.375
1121,-62.925,-2.2250000000000085
1123,-47.92499999999998,-3.125
1128,-69.125,-7.175000000000011
1132,-68.675,0.9249999999999972
1138,-66.77499999999999,-4.4750000000000085
1143,-65.925,-3.4750000000000085
1144,-65.52499999999999,0.2749999999999915
1148,-53.125,-12.175000000000011
1151,-48.975,-11.125
1154,-55.225,-0.1750000000000113
1157,-47.57499999999999,-12.025000000000006
1160,-66.82499999999999,1.1749999999999972
1165,-63.02499999999999,2.5249999999999915
1166,-49.375,-5.2250000000000085
1167,-53.375,-7.925000000000011
1169,-47.42499999999998,-2.925000000000012
1172,-45.375,-6.7250000000000085
1173,-46.92499999999998,-3.575000000000003
1182,-58.27499999999999,-0.125
1185,-51.32499999999999,-6.075000000000003
1188,-44.475,-6.625
1193,-62.27499999999999,-12.575000000000005
1199,-58.77499999999999,0.0249999999999914
1205,-64.32499999999999,4.024999999999992
1206,-54.225,-10.075000000000005
1221,-62.27499999999999,2.2249999999999943
1222,-53.375,-2.925000000000012
1223,-48.17499999999998,-2.875
1231,-53.375,-1.2750000000000057
1234,-59.975,-5.2250000000000085
1236,-71.77499999999999,-7.175000000000011
1241,-72.875,-8.875
1259,-63.57499999999999,-1.7750000000000057
1260,-54.725,1.7249999999999943
1264,-48.125,-13.125
1277,-47.42499999999998,-11.925000000000011
1280,-69.725,-6.9750000000000085
1282,-60.82499999999999,0.375
1285,-56.475,-6.9750000000000085
1286,-66.725,1.0749999999999886
1288,-63.32499999999999,1.8249999999999889
1294,-54.52499999999999,-17.275000000000006
1301,-63.57499999999999,-8.475000000000009
1309,-53.57499999999999,-0.1750000000000113
1316,-57.675,-17.325000000000003
1317,-61.07499999999999,-2.825000000000003
1323,-54.875,-7.175000000000011
1325,-65.125,-9.425000000000011
1328,-51.275000000000006,-10.375
1332,-60.425,-4.2250000000000085
1343,-64.52499999999999,-6.175000000000011
1349,-54.425,-7.375
1351,-51.475,-4.325000000000003
1352,-54.725,-8.725000000000009
1354,-51.525000000000006,-14.375
1356,-56.225,-12.225000000000009
1359,-58.675,-0.0250000000000056
1368,-57.32499999999999,-3.725000000000009
1369,-58.375,-0.4750000000000085
1371,-55.77499999999999,-5.325000000000003
1376,-55.975,-15.125
1379,-58.52499999999999,0.875
1388,-64.57499999999999,-1.9750000000000083
1391,-64.625,-11.875
1402,-54.925,-9.125
1409,-68.125,-8.825000000000003
1420,-56.175,-12.325000000000005
1422,-67.07499999999999,-4.675000000000011
1425,-65.82499999999999,-5.325000000000003
1439,-61.32499999999999,-4.375
1440,-68.925,-7.825000000000003
1446,-48.07499999999999,-9.825000000000005
1450,-53.77499999999999,-0.0250000000000056
1451,-62.375,-13.075000000000005
1455,-58.875,-7.875
1458,-61.675,-10.475000000000009
1462,-51.775000000000006,-1.125
1464,-45.025000000000006,-1.5250000000000057
1470,-54.725,1.8249999999999889
1475,-46.625,-8.975000000000009
1476,-48.275000000000006,-12.575000000000005
1481,-67.675,-9.125
1483,-47.125,-3.075000000000003
1486,-55.375,-6.675000000000011
1490,-64.32499999999999,-3.325000000000003
1492,-54.27499999999999,-1.3250000000000028
1493,-69.375,-6.925000000000011
1494,-55.82499999999999,-1.0750000000000028
1499,-60.375,1.2249999999999943
1507,-70.625,-9.475000000000009
1509,-58.425,-14.025000000000006
1518,-64.57499999999999,-9.275000000000006
1519,-56.57499999999999,-10.675000000000011
1520,-57.475,-17.125
1522,-67.02499999999999,-2.875
1523,-69.27499999999999,-10.275000000000006
1527,-68.125,-8.375
1531,-52.975,-11.175000000000011
1540,-53.475,-1.5250000000000057
1548,-64.57499999999999,-2.5250000000000057
1552,-52.02499999999999,-0.6750000000000114
1555,-56.375,-12.725000000000009
1557,-46.17499999999998,-3.175000000000012
1562,-46.07499999999999,-5.925000000000011
1568,-54.475,-11.275000000000006
1572,-58.475,0.0249999999999914
1573,-47.92499999999998,-3.2750000000000057
1577,-57.27499999999999,-7.725000000000008
1588,-52.925,-11.075000000000005
1589,-46.975,-9.325000000000005
1590,-47.42499999999998,-10.075000000000005
1605,-61.82499999999999,-0.6750000000000114
1609,-44.725,-6.625
1620,-66.32499999999999,-8.275000000000006
1623,-62.475,-12.425000000000011
1629,-48.775000000000006,-10.975000000000009
1633,-58.925,-14.925000000000011
1644,-66.875,0.4749999999999943
1646,-54.375,-10.275000000000006
1662,-53.52499999999999,-8.225000000000009
1668,-56.57499999999999,-16.875
1669,-57.27499999999999,-10.125
1671,-67.02499999999999,0.2749999999999915
1680,-47.775000000000006,-11.975000000000009
1688,-56.07499999999999,-1.4750000000000083
1700,-66.27499999999999,-3.575000000000003
1705,-65.475,-2.7750000000000057
1706,-68.425,0.875
1709,-56.57499999999999,-3.4750000000000085
1710,-54.77499999999999,-8.375
1712,-55.375,0.2749999999999915
1714,-65.57499999999999,-3.075000000000003
1715,-52.77499999999999,-12.425000000000011
1724,-59.07499999999999,-10.875
1729,-61.125,-0.0750000000000028
1733,-69.475,-2.425000000000012
1747,-57.07499999999999,-12.675000000000011
1760,-60.675,-1.925000000000012
1763,-57.925,-14.225000000000009
1771,-59.425,-3.075000000000003
1772,-65.07499999999999,-5.825000000000003
1773,-61.675,-1.0250000000000057
1774,-47.57499999999999,-1.7750000000000057
1777,-55.27499999999999,-5.9750000000000085
1780,-53.77499999999999,2.2749999999999915
1786,-68.27499999999999,-2.2250000000000085
1788,-48.07499999999999,-3.175000000000012
1794,-49.92499999999998,-2.7250000000000085
1806,-72.375,-9.225000000000009
1807,-57.875,-9.875
1813,-68.57499999999999,-8.425000000000011
1815,-61.07499999999999,-8.825000000000003
1818,-55.82499999999999,-8.275000000000006
1824,-60.875,-8.625
1826,-60.175,1.0249999999999917
1829,-55.225,-11.125
1830,-47.725,-1.7250000000000083
1837,-47.57499999999999,-3.575000000000003
1850,-60.27499999999999,4.574999999999989
1852,-44.775000000000006,-5.825000000000003
1856,-62.225,-4.025000000000006
1858,-53.77499999999999,-10.425000000000011
1859,-56.32499999999999,-3.125
1861,-53.32499999999999,-14.825000000000005
1870,-52.225,-13.425000000000011
1873,-50.725,-8.725000000000009
1874,-58.925,-15.175000000000011
1877,-52.52499999999999,1.125
1879,-50.875,-9.075000000000005
1899,-46.025000000000006,-7.175000000000011
1900,-44.275000000000006,-6.525000000000006
1908,-58.125,-9.975000000000009
1915,-67.77499999999999,-9.075000000000005
1920,-57.07499999999999,-17.375
1932,-62.27499999999999,-1.9750000000000083
1934,-52.725,-8.275000000000006
1936,-69.125,-5.175000000000011
1944,-54.975,-7.225000000000008
1948,-55.925,-10.675000000000011
1950,-72.425,-5.925000000000011
1951,-44.57499999999999,-6.2250000000000085
1952,-54.975,0.2749999999999915
1954,-48.32499999999999,-10.475000000000009
1955,-69.52499999999999,-9.675000000000011
1960,-63.02499999999999,-8.525000000000006
1963,-48.375,-4.575000000000003
1964,-55.425,0.375
1965,-69.175,-6.675000000000011
1970,-61.225,4.474999999999994
1973,-55.475,-0.5250000000000057
1974,-58.375,-13.675000000000011
1975,-51.92499999999998,-6.775000000000006
1979,-60.77499999999999,-4.125
1981,-46.92499999999998,-7.475000000000008
1983,-68.52499999999999,-9.425000000000011
1985,-67.125,-4.775000000000006
1994,-55.27499999999999,-8.925000000000011
1995,-47.07499999999999,-3.425000000000012
1996,-69.425,-1.925000000000012
1997,-55.57499999999999,-11.225000000000009
1998,-58.725,-13.875
1999,-57.925,-17.42500000000001
2002,-60.77499999999999,3.7249999999999934
2004,-51.67499999999998,-10.575000000000005
2009,-52.675,-3.575000000000003
2010,-45.375,-1.5750000000000028
2014,-52.375,-5.025000000000006
2021,-66.02499999999999,-7.975000000000008
2027,-56.625,-10.475000000000009
2028,-55.82499999999999,-10.675000000000011
2049,-54.32499999999999,-8.125
2050,-63.175,0.8249999999999886
2051,-68.52499999999999,-10.975000000000009
2054,-52.175,-10.475000000000009
2055,-54.175,-17.025000000000006
2065,-70.725,-9.025000000000006
2067,-54.125,-1.3250000000000028
2068,-48.275000000000006,-12.775000000000006
2074,-71.82499999999999,-8.375
2076,-51.375,-5.025000000000006
2085,-45.07499999999999,-5.525000000000006
2090,-63.425,-4.4750000000000085
2093,-48.67499999999998,-2.075000000000003
2094,-62.225,-12.525000000000006
2095,-49.625,-5.525000000000006
2097,-59.32499999999999,-14.825000000000005
2098,-61.125,3.424999999999997
2102,-48.07499999999999,-3.2750000000000057
2106,-56.52499999999999,-10.575000000000005
2107,-56.07499999999999,-12.575000000000005
2113,-51.275000000000006,-13.075000000000005
2116,-45.775000000000006,-8.575000000000003
2118,-63.32499999999999,-1.625
2120,-49.57499999999999,-1.125
2122,-48.525000000000006,-10.925000000000011
2140,-47.625,-9.225000000000009
2141,-64.125,-6.125
2144,-66.975,-10.175000000000011
2160,-58.77499999999999,-7.725000000000008
2162,-55.475,-7.025000000000006
2172,-66.77499999999999,-4.875
2173,-57.27499999999999,-9.925000000000011
2175,-58.125,-13.475000000000009
2176,-64.77499999999999,-5.9750000000000085
2182,-47.92499999999998,-5.775000000000006
2188,-61.675,-0.6750000000000114
2194,-50.525000000000006,-2.675000000000012
2195,-61.975,-12.575000000000005
2199,-46.525000000000006,-10.975000000000009
2201,-53.975,-6.575000000000003
2205,-44.725,-3.575000000000003
2208,-50.57499999999999,-11.375
2210,-56.875,-17.125
2211,-67.07499999999999,-4.2250000000000085
2212,-44.42499999999998,-3.9250000000000114
2213,-55.32499999999999,-1.5250000000000057
2214,-54.925,-11.125
2216,-53.975,-9.375
2220,-51.17499999999998,-4.175000000000011
2222,-63.77499999999999,-8.525000000000006
2227,-60.52499999999999,4.024999999999992
2231,-44.92499999999998,-5.2250000000000085
2233,-51.525000000000006,0.1749999999999971
2240,-54.675,-8.875
2248,-50.475,1.9749999999999943
2249,-68.77499999999999,-6.025000000000006
2256,-67.475,-5.275000000000006
2259,-60.925,4.424999999999997
2260,-50.275000000000006,-2.675000000000012
2265,-54.52499999999999,-7.475000000000008
2266,-55.02499999999999,0.4749999999999943
2271,-57.925,-9.375
2281,-58.625,-0.0250000000000056
2282,-47.57499999999999,-6.025000000000006
2293,-59.375,0.2249999999999943
2295,-47.32499999999999,-2.7250000000000085
2299,-55.675,-9.325000000000005
2303,-62.57499999999999,-8.675000000000011
2311,-63.52499999999999,-11.225000000000009
2314,-69.32499999999999,-6.525000000000006
2321,-66.425,-7.875
2322,-55.925,-8.175000000000011
2328,-62.225,-0.875
2329,-53.375,2.174999999999997
2345,-55.52499999999999,-1.7250000000000083
2349,-68.57499999999999,-3.2250000000000085
2352,-68.375,-8.225000000000009
2354,-51.725,-13.175000000000011
2357,-48.775000000000006,-4.9750000000000085
2358,-61.475,-4.275000000000006
2360,-72.77499999999999,-6.025000000000006
2372,-51.375,-9.225000000000009
2376,-67.175,0.6749999999999972
2395,-62.475,-5.325000000000003
2401,-67.82499999999999,0.5249999999999915
2410,-60.07499999999999,-7.675000000000011
2415,-49.775000000000006,-2.325000000000003
2417,-60.975,-2.925000000000012
2426,-56.175,-16.375
2427,-57.57499999999999,-13.825000000000005
2434,-55.425,1.7249999999999943
2441,-70.475,-6.125
2444,-47.92499999999998,-8.975000000000009
2446,-62.875,-1.7750000000000057
2447,-56.07499999999999,-8.775000000000006
