,x,y
48325,-62.07499999999999,-11.475000000000009
48326,-62.02499999999999,-11.475000000000009
48327,-62.02499999999999,-11.425000000000011
48328,-61.975,-11.575000000000005
48329,-61.975,-11.525000000000006
48330,-61.975,-11.475000000000009
48331,-61.975,-11.425000000000011
48332,-61.975,-11.375
48333,-61.975,-11.325000000000005
48334,-61.925,-11.575000000000005
48335,-61.925,-11.525000000000006
48336,-61.925,-11.475000000000009
48337,-61.925,-11.425000000000011
48338,-61.925,-11.375
48339,-61.925,-11.325000000000005
48340,-61.875,-11.575000000000005
48341,-61.875,-11.525000000000006
48342,-61.875,-11.475000000000009
48343,-61.875,-11.425000000000011
48344,-61.875,-11.375
48345,-61.82499999999999,-11.575000000000005
48346,-61.82499999999999,-11.525000000000006
48347,-61.82499999999999,-11.475000000000009
48348,-61.82499999999999,-11.425000000000011
48349,-61.77499999999999,-11.575000000000005
48350,-61.77499999999999,-11.525000000000006
48351,-61.77499999999999,-11.475000000000009
48352,-61.77499999999999,-11.425000000000011
48353,-61.725,-11.575000000000005
48354,-61.725,-11.525000000000006
48355,-61.725,-11.475000000000009
48356,-61.675,-11.575000000000005
48357,-61.625,-11.575000000000005
48358,-63.52499999999999,-9.075000000000005
48359,-63.475,-9.125
48360,-63.475,-9.075000000000005
48361,-63.475,-9.025000000000006
48362,-63.425,-9.175000000000011
48363,-63.425,-9.125
48364,-63.375,-9.225000000000009
48365,-63.375,-9.175000000000011
48366,-63.375,-9.125
48367,-63.32499999999999,-9.275000000000006
48368,-63.32499999999999,-9.225000000000009
48369,-63.32499999999999,-9.175000000000011
48370,-63.32499999999999,-9.125
48371,-63.32499999999999,-9.075000000000005
48372,-63.32499999999999,-9.025000000000006
48373,-63.32499999999999,-8.975000000000009
48374,-63.27499999999999,-9.425000000000011
48375,-63.27499999999999,-9.375
48376,-63.27499999999999,-9.325000000000005
48377,-63.27499999999999,-9.275000000000006
48378,-63.27499999999999,-9.225000000000009
48379,-63.27499999999999,-9.175000000000011
48380,-63.27499999999999,-9.125
48381,-63.27499999999999,-9.075000000000005
48382,-63.27499999999999,-9.025000000000006
48383,-63.27499999999999,-8.975000000000009
48384,-63.27499999999999,-8.925000000000011
48385,-63.225,-9.425000000000011
48386,-63.225,-9.375
48387,-63.225,-9.325000000000005
48388,-63.225,-9.275000000000006
48389,-63.225,-9.225000000000009
48390,-63.225,-9.175000000000011
48391,-63.225,-9.125
48392,-63.225,-9.075000000000005
48393,-63.225,-9.025000000000006
48394,-63.225,-8.975000000000009
48395,-63.175,-9.425000000000011
48396,-63.175,-9.375
48397,-63.175,-9.325000000000005
48398,-63.175,-9.275000000000006
48399,-63.175,-9.225000000000009
48400,-63.175,-9.175000000000011
48401,-63.175,-9.125
48402,-63.175,-9.075000000000005
48403,-63.175,-9.025000000000006
48404,-63.125,-9.425000000000011
48405,-63.125,-9.375
48406,-63.125,-9.325000000000005
48407,-63.125,-9.275000000000006
48408,-63.125,-9.225000000000009
48409,-63.125,-9.175000000000011
48410,-63.125,-9.125
48411,-63.125,-9.075000000000005
48412,-63.125,-9.025000000000006
48413,-63.07499999999999,-9.425000000000011
48414,-63.07499999999999,-9.375
48415,-63.07499999999999,-9.325000000000005
48416,-63.07499999999999,-9.275000000000006
48417,-63.07499999999999,-9.225000000000009
48418,-63.07499999999999,-9.175000000000011
48419,-63.07499999999999,-9.125
48420,-63.07499999999999,-9.075000000000005
48421,-63.07499999999999,-9.025000000000006
48422,-63.02499999999999,-9.425000000000011
48423,-63.02499999999999,-9.375
48424,-63.02499999999999,-9.325000000000005
48425,-63.02499999999999,-9.275000000000006
48426,-63.02499999999999,-9.225000000000009
48427,-63.02499999999999,-9.175000000000011
48428,-63.02499999999999,-9.125
48429,-63.02499999999999,-9.075000000000005
48430,-63.02499999999999,-9.025000000000006
48431,-62.975,-9.425000000000011
48432,-62.975,-9.375
48433,-62.975,-9.325000000000005
48434,-62.975,-9.275000000000006
48435,-62.975,-9.225000000000009
48436,-62.975,-9.175000000000011
48437,-62.975,-9.125
48438,-62.975,-9.075000000000005
48439,-62.975,-9.025000000000006
48440,-62.925,-9.425000000000011
48441,-62.925,-9.375
48442,-62.925,-9.325000000000005
48443,-62.925,-9.275000000000006
48444,-62.925,-9.225000000000009
48445,-62.925,-9.175000000000011
48446,-62.925,-9.125
48447,-62.925,-9.075000000000005
48448,-62.925,-9.025000000000006
48449,-62.925,-8.975000000000009
48450,-62.925,-8.925000000000011
48451,-62.875,-9.425000000000011
48452,-62.875,-9.375
48453,-62.875,-9.325000000000005
48454,-62.875,-9.275000000000006
48455,-62.875,-9.225000000000009
48456,-62.875,-9.175000000000011
48457,-62.875,-9.125
48458,-62.875,-9.075000000000005
48459,-62.875,-9.025000000000006
48460,-62.875,-8.975000000000009
48461,-62.82499999999999,-9.375
48462,-62.82499999999999,-9.325000000000005
48463,-62.82499999999999,-9.275000000000006
48464,-62.82499999999999,-9.225000000000009
48465,-62.82499999999999,-9.175000000000011
48466,-62.82499999999999,-9.125
48467,-62.82499999999999,-9.075000000000005
48468,-62.82499999999999,-9.025000000000006
48469,-62.82499999999999,-8.975000000000009
48470,-62.82499999999999,-8.925000000000011
48471,-62.77499999999999,-9.375
48472,-62.77499999999999,-9.325000000000005
48473,-62.77499999999999,-9.275000000000006
48474,-62.77499999999999,-9.225000000000009
