,x,y
48687,-62.82499999999999,-12.925000000000011
48688,-62.82499999999999,-12.875
48689,-62.77499999999999,-12.975000000000009
48690,-62.77499999999999,-12.925000000000011
48691,-62.725,-12.975000000000009
48692,-62.675,-12.975000000000009
48693,-62.675,-12.925000000000011
48694,-62.625,-12.975000000000009
48695,-62.625,-12.925000000000011
48696,-62.625,-12.875
48697,-62.625,-12.225000000000009
48698,-62.57499999999999,-13.025000000000006
48699,-62.57499999999999,-12.975000000000009
48700,-62.57499999999999,-12.925000000000011
48701,-62.57499999999999,-12.875
48702,-62.57499999999999,-12.825000000000005
48703,-62.57499999999999,-12.225000000000009
48704,-62.57499999999999,-12.175000000000011
48705,-62.57499999999999,-12.125
48706,-62.57499999999999,-12.075000000000005
48707,-62.52499999999999,-13.025000000000006
48708,-62.52499999999999,-12.975000000000009
48709,-62.52499999999999,-12.925000000000011
48710,-62.52499999999999,-12.875
48711,-62.52499999999999,-12.825000000000005
48712,-62.52499999999999,-12.275000000000006
48713,-62.52499999999999,-12.225000000000009
48714,-62.52499999999999,-12.175000000000011
48715,-62.52499999999999,-12.125
48716,-62.52499999999999,-12.075000000000005
48717,-62.475,-13.025000000000006
48718,-62.475,-12.975000000000009
48719,-62.475,-12.925000000000011
48720,-62.475,-12.875
48721,-62.475,-12.825000000000005
48722,-62.475,-12.775000000000006
48723,-62.475,-12.275000000000006
48724,-62.475,-12.225000000000009
48725,-62.475,-12.175000000000011
48726,-62.475,-12.125
48727,-62.475,-12.075000000000005
48728,-62.475,-12.025000000000006
48729,-62.425,-13.075000000000005
48730,-62.425,-13.025000000000006
48731,-62.425,-12.975000000000009
48732,-62.425,-12.925000000000011
48733,-62.425,-12.875
48734,-62.425,-12.825000000000005
48735,-62.425,-12.775000000000006
48736,-62.425,-12.725000000000009
48737,-62.425,-12.275000000000006
48738,-62.425,-12.225000000000009
48739,-62.425,-12.175000000000011
48740,-62.425,-12.125
48741,-62.425,-12.075000000000005
48742,-62.425,-12.025000000000006
48743,-62.425,-11.975000000000009
48744,-62.375,-13.075000000000005
48745,-62.375,-13.025000000000006
48746,-62.375,-12.975000000000009
48747,-62.375,-12.925000000000011
48748,-62.375,-12.875
48749,-62.375,-12.825000000000005
48750,-62.375,-12.775000000000006
48751,-62.375,-12.725000000000009
48752,-62.375,-12.675000000000011
48753,-62.375,-12.325000000000005
48754,-62.375,-12.275000000000006
48755,-62.375,-12.225000000000009
48756,-62.375,-12.175000000000011
48757,-62.375,-12.125
48758,-62.375,-12.075000000000005
48759,-62.375,-12.025000000000006
48760,-62.375,-11.975000000000009
48761,-62.375,-11.925000000000011
48762,-62.32499999999999,-13.075000000000005
48763,-62.32499999999999,-13.025000000000006
48764,-62.32499999999999,-12.975000000000009
48765,-62.32499999999999,-12.925000000000011
48766,-62.32499999999999,-12.875
48767,-62.32499999999999,-12.825000000000005
48768,-62.32499999999999,-12.775000000000006
48769,-62.32499999999999,-12.725000000000009
48770,-62.32499999999999,-12.675000000000011
48771,-62.32499999999999,-12.625
48772,-62.32499999999999,-12.575000000000005
48773,-62.32499999999999,-12.275000000000006
48774,-62.32499999999999,-12.225000000000009
48775,-62.32499999999999,-12.175000000000011
48776,-62.32499999999999,-12.125
48777,-62.32499999999999,-12.075000000000005
48778,-62.32499999999999,-12.025000000000006
48779,-62.32499999999999,-11.975000000000009
48780,-62.32499999999999,-11.925000000000011
48781,-62.27499999999999,-13.075000000000005
48782,-62.27499999999999,-13.025000000000006
48783,-62.27499999999999,-12.975000000000009
48784,-62.27499999999999,-12.925000000000011
48785,-62.27499999999999,-12.875
48786,-62.27499999999999,-12.825000000000005
48787,-62.27499999999999,-12.775000000000006
48788,-62.27499999999999,-12.725000000000009
48789,-62.27499999999999,-12.675000000000011
48790,-62.27499999999999,-12.625
48791,-62.27499999999999,-12.575000000000005
48792,-62.27499999999999,-12.525000000000006
48793,-62.27499999999999,-12.325000000000005
48794,-62.27499999999999,-12.275000000000006
48795,-62.27499999999999,-12.225000000000009
48796,-62.27499999999999,-12.175000000000011
48797,-62.27499999999999,-12.125
48798,-62.27499999999999,-12.075000000000005
48799,-62.27499999999999,-12.025000000000006
48800,-62.27499999999999,-11.975000000000009
48801,-62.27499999999999,-11.925000000000011
48802,-62.225,-13.025000000000006
48803,-62.225,-12.975000000000009
48804,-62.225,-12.925000000000011
48805,-62.225,-12.875
48806,-62.225,-12.825000000000005
48807,-62.225,-12.775000000000006
48808,-62.225,-12.725000000000009
48809,-62.225,-12.675000000000011
48810,-62.225,-12.625
48811,-62.225,-12.575000000000005
48812,-62.225,-12.525000000000006
48813,-62.225,-12.475000000000009
48814,-62.225,-12.425000000000011
48815,-62.225,-12.375
48816,-62.225,-12.325000000000005
48817,-62.225,-12.275000000000006
48818,-62.225,-12.225000000000009
48819,-62.225,-12.175000000000011
48820,-62.225,-12.125
48821,-62.225,-12.075000000000005
48822,-62.225,-12.025000000000006
48823,-62.225,-11.975000000000009
48824,-62.225,-11.925000000000011
48825,-62.175,-12.975000000000009
48826,-62.175,-12.925000000000011
48827,-62.175,-12.875
48828,-62.175,-12.825000000000005
48829,-62.175,-12.775000000000006
48830,-62.175,-12.725000000000009
48831,-62.175,-12.675000000000011
48832,-62.175,-12.625
48833,-62.175,-12.575000000000005
48834,-62.175,-12.525000000000006
48835,-62.175,-12.475000000000009
48836,-62.175,-12.425000000000011
48837,-62.175,-12.375
48838,-62.175,-12.325000000000005
48839,-62.175,-12.275000000000006
48840,-62.175,-12.225000000000009
48841,-62.175,-12.175000000000011
48842,-62.175,-12.125
48843,-62.175,-12.075000000000005
48844,-62.175,-12.025000000000006
48845,-62.175,-11.975000000000009
48846,-62.175,-11.925000000000011
48847,-62.175,-11.875
48848,-62.125,-12.925000000000011
48849,-62.125,-12.875
48850,-62.125,-12.825000000000005
48851,-62.125,-12.775000000000006
48852,-62.125,-12.725000000000009
48853,-62.125,-12.675000000000011
48854,-62.125,-12.625
48855,-62.125,-12.575000000000005
48856,-62.125,-12.525000000000006
48857,-62.125,-12.475000000000009
48858,-62.125,-12.425000000000011
48859,-62.125,-12.375
48860,-62.125,-12.325000000000005
48861,-62.125,-12.275000000000006
48862,-62.125,-12.225000000000009
48863,-62.125,-12.175000000000011
48864,-62.125,-12.125
48865,-62.125,-12.075000000000005
48866,-62.125,-12.025000000000006
48867,-62.125,-11.975000000000009
48868,-62.125,-11.925000000000011
48869,-62.125,-11.875
48870,-62.07499999999999,-12.875
48871,-62.07499999999999,-12.825000000000005
48872,-62.07499999999999,-12.775000000000006
48873,-62.07499999999999,-12.725000000000009
48874,-62.07499999999999,-12.675000000000011
48875,-62.07499999999999,-12.625
48876,-62.07499999999999,-12.575000000000005
48877,-62.07499999999999,-12.525000000000006
48878,-62.07499999999999,-12.475000000000009
48879,-62.07499999999999,-12.425000000000011
48880,-62.07499999999999,-12.375
48881,-62.07499999999999,-12.325000000000005
48882,-62.07499999999999,-12.275000000000006
48883,-62.07499999999999,-12.225000000000009
48884,-62.07499999999999,-12.175000000000011
48885,-62.07499999999999,-12.125
48886,-62.07499999999999,-12.075000000000005
48887,-62.07499999999999,-12.025000000000006
48888,-62.07499999999999,-11.975000000000009
48889,-62.07499999999999,-11.925000000000011
48890,-62.02499999999999,-12.875
48891,-62.02499999999999,-12.825000000000005
48892,-62.02499999999999,-12.775000000000006
48893,-62.02499999999999,-12.725000000000009
48894,-62.02499999999999,-12.675000000000011
48895,-62.02499999999999,-12.625
48896,-62.02499999999999,-12.575000000000005
48897,-62.02499999999999,-12.525000000000006
48898,-62.02499999999999,-12.475000000000009
48899,-62.02499999999999,-12.425000000000011
48900,-62.02499999999999,-12.375
48901,-62.02499999999999,-12.325000000000005
48902,-62.02499999999999,-12.275000000000006
48903,-62.02499999999999,-12.225000000000009
48904,-62.02499999999999,-12.175000000000011
48905,-62.02499999999999,-12.125
48906,-62.02499999999999,-12.075000000000005
48907,-62.02499999999999,-12.025000000000006
48908,-62.02499999999999,-11.975000000000009
48909,-62.02499999999999,-11.925000000000011
48910,-62.02499999999999,-11.875
48911,-61.975,-12.125
48912,-61.975,-12.075000000000005
48913,-61.975,-12.025000000000006
48914,-61.975,-11.975000000000009
48915,-61.975,-11.925000000000011
48916,-61.975,-11.875
48917,-61.925,-11.925000000000011
48918,-61.925,-11.875
48919,-62.52499999999999,-9.725000000000009
48920,-62.52499999999999,-9.675000000000011
48921,-62.475,-9.775000000000006
48922,-62.475,-9.725000000000009
48923,-62.475,-9.675000000000011
48924,-62.475,-9.625
48925,-62.425,-9.775000000000006
48926,-62.425,-9.725000000000009
48927,-62.425,-9.675000000000011
48928,-62.425,-9.625
48929,-62.425,-9.575000000000005
48930,-62.375,-9.725000000000009
48931,-62.375,-9.675000000000011
48932,-62.375,-9.625
48933,-62.375,-9.575000000000005
48934,-62.375,-9.525000000000006
48935,-62.375,-9.475000000000009
48936,-62.375,-9.425000000000011
48937,-62.375,-8.725000000000009
48938,-62.32499999999999,-9.725000000000009
48939,-62.32499999999999,-9.675000000000011
48940,-62.32499999999999,-9.625
48941,-62.32499999999999,-9.575000000000005
48942,-62.32499999999999,-9.525000000000006
48943,-62.32499999999999,-9.475000000000009
48944,-62.32499999999999,-9.425000000000011
48945,-62.32499999999999,-9.375
48946,-62.32499999999999,-9.225000000000009
48947,-62.32499999999999,-9.175000000000011
48948,-62.32499999999999,-9.125
48949,-62.32499999999999,-9.075000000000005
48950,-62.32499999999999,-9.025000000000006
48951,-62.32499999999999,-8.975000000000009
48952,-62.32499999999999,-8.925000000000011
48953,-62.32499999999999,-8.775000000000006
48954,-62.32499999999999,-8.725000000000009
48955,-62.27499999999999,-9.725000000000009
48956,-62.27499999999999,-9.675000000000011
48957,-62.27499999999999,-9.625
48958,-62.27499999999999,-9.575000000000005
48959,-62.27499999999999,-9.525000000000006
48960,-62.27499999999999,-9.475000000000009
48961,-62.27499999999999,-9.425000000000011
48962,-62.27499999999999,-9.375
48963,-62.27499999999999,-9.325000000000005
48964,-62.27499999999999,-9.275000000000006
48965,-62.27499999999999,-9.225000000000009
48966,-62.27499999999999,-9.175000000000011
48967,-62.27499999999999,-9.125
48968,-62.27499999999999,-9.075000000000005
48969,-62.27499999999999,-9.025000000000006
48970,-62.27499999999999,-8.975000000000009
48971,-62.27499999999999,-8.925000000000011
48972,-62.27499999999999,-8.875
48973,-62.27499999999999,-8.825000000000003
48974,-62.27499999999999,-8.775000000000006
48975,-62.27499999999999,-8.725000000000009
48976,-62.225,-9.725000000000009
48977,-62.225,-9.675000000000011
48978,-62.225,-9.625
48979,-62.225,-9.575000000000005
48980,-62.225,-9.525000000000006
48981,-62.225,-9.475000000000009
48982,-62.225,-9.425000000000011
48983,-62.225,-9.375
48984,-62.225,-9.325000000000005
48985,-62.225,-9.275000000000006
