,x,y
2,-64.725,-10.625
4,-46.025000000000006,-5.325000000000003
6,-53.975,-17.22500000000001
10,-53.02499999999999,-1.2250000000000083
19,-66.125,-7.325000000000003
28,-53.32499999999999,-15.775000000000006
37,-61.675,-10.075000000000005
41,-62.225,1.4249999999999972
44,-54.82499999999999,-4.825000000000003
51,-47.07499999999999,-6.575000000000003
53,-66.375,-9.675000000000011
56,-59.125,-12.925000000000011
57,-71.975,-9.275000000000006
59,-67.52499999999999,-8.225000000000009
60,-54.475,-0.7750000000000057
65,-65.82499999999999,-7.525000000000006
66,-60.375,-13.975000000000009
67,-63.375,-5.7250000000000085
71,-61.52499999999999,-2.625
74,-59.82499999999999,-6.2250000000000085
77,-53.52499999999999,-7.525000000000006
80,-69.52499999999999,-8.775000000000006
88,-67.52499999999999,-3.425000000000012
89,-50.32499999999999,-3.875
96,-69.925,-8.425000000000011
97,-53.925,-4.9750000000000085
100,-70.57499999999999,-6.425000000000011
104,-54.875,-4.7250000000000085
107,-66.57499999999999,-5.925000000000011
110,-64.32499999999999,-1.5750000000000028
111,-63.77499999999999,-0.9250000000000114
112,-51.82499999999999,-5.025000000000006
118,-62.02499999999999,1.7749999999999917
120,-56.375,1.4249999999999972
129,-59.425,-4.925000000000011
134,-56.975,-13.775000000000006
135,-57.925,-15.175000000000011
141,-64.175,-10.475000000000009
146,-61.375,-10.625
154,-55.225,-2.825000000000003
160,-59.57499999999999,-13.075000000000005
170,-62.82499999999999,3.2749999999999915
173,-64.07499999999999,-11.175000000000011
180,-50.475,-7.575000000000003
199,-60.32499999999999,-4.925000000000011
201,-47.07499999999999,-12.825000000000005
205,-51.975,1.5749999999999886
206,-63.625,-6.875
210,-53.975,-17.17500000000001
213,-54.07499999999999,-15.225000000000009
229,-53.375,-4.825000000000003
234,-51.82499999999999,3.3249999999999886
237,-58.125,-6.025000000000006
243,-64.475,-6.675000000000011
245,-59.125,-4.675000000000011
246,-54.425,-1.125
247,-59.57499999999999,-12.475000000000009
248,-57.02499999999999,-5.825000000000003
253,-56.225,-12.875
265,-48.725,-0.9750000000000084
266,-52.57499999999999,-9.425000000000011
271,-62.425,-4.275000000000006
272,-63.175,2.4749999999999943
273,-68.82499999999999,-4.575000000000003
303,-52.475,1.7249999999999943
308,-62.725,2.9749999999999943
313,-72.425,-8.225000000000009
314,-56.475,-3.175000000000012
315,-63.975,-11.125
322,-64.175,-6.925000000000011
