,x,y
11,-49.42499999999998,-0.375
14,-63.675,-9.975000000000009
15,-48.225,-9.275000000000006
17,-70.07499999999999,-8.375
25,-53.82499999999999,-6.625
34,-54.975,-3.375
35,-54.375,-4.675000000000011
50,-51.875,-4.275000000000006
53,-50.07499999999999,-0.2250000000000085
58,-52.625,-11.625
66,-52.32499999999999,-10.675000000000011
72,-56.425,-11.575000000000005
74,-45.32499999999999,-5.025000000000006
76,-53.125,-9.475000000000009
77,-69.27499999999999,-9.975000000000009
80,-50.375,-6.775000000000006
86,-54.82499999999999,-6.775000000000006
87,-62.475,-12.875
93,-53.52499999999999,-11.325000000000005
105,-48.275000000000006,-1.5250000000000057
108,-53.725,-7.575000000000003
115,-72.875,-9.025000000000006
116,-49.42499999999998,-7.225000000000008
119,-54.725,-5.9750000000000085
127,-53.27499999999999,-8.275000000000006
129,-54.27499999999999,-5.4750000000000085
134,-49.875,0.125
135,-53.425,-5.075000000000003
140,-70.52499999999999,-6.875
141,-69.925,-6.875
148,-72.32499999999999,-9.125
151,-69.77499999999999,-6.675000000000011
154,-70.52499999999999,-8.075000000000003
155,-70.32499999999999,-8.225000000000009
157,-56.225,-14.175000000000011
161,-53.175,-9.025000000000006
166,-49.875,-0.2750000000000057
169,-54.52499999999999,-5.7250000000000085
174,-71.425,-7.225000000000008
177,-70.02499999999999,-8.875
196,-56.77499999999999,-12.175000000000011
198,-53.52499999999999,-5.375
202,-56.925,-13.925000000000011
205,-50.375,-7.175000000000011
208,-53.57499999999999,-6.2250000000000085
209,-54.725,-8.925000000000011
212,-53.27499999999999,-5.075000000000003
213,-53.02499999999999,-5.525000000000006
214,-69.125,-9.775000000000006
222,-52.125,-5.325000000000003
226,-47.125,-5.325000000000003
229,-54.77499999999999,-7.025000000000006
235,-53.82499999999999,-8.775000000000006
241,-50.42499999999998,-6.325000000000003
245,-55.425,-4.825000000000003
246,-56.925,-2.925000000000012
248,-55.27499999999999,-13.525000000000006
258,-62.77499999999999,-12.925000000000011
261,-60.57499999999999,3.2749999999999915
264,-56.975,-13.975000000000009
274,-53.02499999999999,-5.575000000000003
276,-53.52499999999999,-5.775000000000006
279,-54.27499999999999,-8.425000000000011
288,-55.02499999999999,-12.575000000000005
291,-69.77499999999999,-6.625
299,-54.625,-16.125
300,-58.625,-0.7250000000000085
301,-62.725,1.5749999999999886
306,-44.225,-6.825000000000003
313,-65.925,-0.2250000000000085
320,-67.675,-1.4250000000000114
322,-59.425,1.125
326,-68.32499999999999,1.6749999999999972
327,-61.27499999999999,-13.175000000000011
342,-51.07499999999999,0.4749999999999943
343,-64.225,-3.625
345,-59.32499999999999,-14.425000000000011
349,-65.82499999999999,-2.625
356,-51.92499999999998,-12.475000000000009
362,-56.52499999999999,-9.975000000000009
366,-66.175,-2.9750000000000085
369,-57.02499999999999,-10.575000000000005
371,-64.975,-4.075000000000003
372,-49.625,-12.875
373,-50.07499999999999,-3.6750000000000114
377,-63.175,-2.825000000000003
383,-49.125,-8.025000000000006
385,-63.675,-2.625
387,-69.625,0.5249999999999915
388,-52.27499999999999,-2.875
389,-68.32499999999999,-0.4250000000000113
390,-61.57499999999999,-3.375
398,-49.525000000000006,-9.825000000000005
403,-51.625,-2.5250000000000057
404,-59.875,-2.9750000000000085
407,-47.32499999999999,-10.375
409,-65.77499999999999,-4.275000000000006
410,-62.925,2.2249999999999943
411,-60.425,-2.575000000000003
412,-51.07499999999999,-3.425000000000012
415,-59.57499999999999,1.4749999999999943
418,-69.375,0.625
422,-67.475,1.4749999999999943
425,-69.425,0.2249999999999943
426,-50.225,-3.7750000000000057
431,-51.17499999999998,-3.325000000000003
433,-57.57499999999999,-11.525000000000006
438,-48.42499999999998,-8.025000000000006
443,-62.225,-3.075000000000003
450,-67.975,1.1749999999999972
457,-66.475,0.0749999999999886
459,-69.175,0.625
467,-68.125,1.125
468,-60.425,-2.4750000000000085
475,-66.57499999999999,-3.175000000000012
477,-44.07499999999999,-6.775000000000006
485,-58.925,1.0749999999999886
497,-51.625,1.125
500,-61.675,-3.175000000000012
504,-68.02499999999999,0.125
506,-65.925,-4.425000000000011
507,-66.125,-4.575000000000003
510,-50.025000000000006,-3.2250000000000085
516,-61.375,-2.4750000000000085
518,-51.32499999999999,-13.175000000000011
525,-57.82499999999999,-13.275000000000006
526,-59.225,1.2749999999999917
533,-65.925,-4.7250000000000085
538,-61.52499999999999,-1.2750000000000057
540,-62.07499999999999,-2.425000000000012
545,-61.475,-2.125
546,-67.625,-1.2250000000000083
553,-67.52499999999999,-0.5750000000000028
554,-66.125,-3.4750000000000085
559,-55.82499999999999,-14.925000000000011
561,-59.475,1.2249999999999943
562,-68.77499999999999,0.4249999999999971
563,-51.525000000000006,-2.2750000000000057
565,-62.225,-2.2750000000000057
569,-68.475,0.8249999999999886
571,-70.675,-6.575000000000003
572,-50.57499999999999,-2.5250000000000057
577,-50.17499999999998,-3.175000000000012
578,-67.02499999999999,-0.7250000000000085
581,-68.225,1.3249999999999886
588,-49.125,-7.175000000000011
594,-68.125,-0.7750000000000057
595,-51.17499999999998,0.7249999999999943
597,-62.175,-13.025000000000006
600,-58.225,-2.2250000000000085
608,-62.425,-4.075000000000003
609,-59.625,-9.375
611,-54.52499999999999,-13.675000000000011
616,-63.32499999999999,1.625
618,-58.125,-4.575000000000003
622,-63.175,0.2749999999999915
623,-60.375,-11.025000000000006
628,-64.375,-3.375
633,-63.02499999999999,0.5249999999999915
636,-62.225,-1.2750000000000057
637,-50.875,0.3249999999999886
638,-58.375,-6.275000000000006
639,-54.32499999999999,-13.675000000000011
641,-48.025000000000006,-7.475000000000008
655,-67.07499999999999,-4.925000000000011
658,-61.52499999999999,-11.125
662,-62.875,-0.3250000000000028
667,-61.975,-1.6750000000000114
668,-57.32499999999999,-4.275000000000006
669,-65.27499999999999,-3.175000000000012
671,-46.375,-6.825000000000003
676,-49.475,-11.425000000000011
678,-54.82499999999999,-14.025000000000006
681,-59.77499999999999,-8.875
682,-60.725,-11.375
691,-67.425,-5.775000000000006
697,-73.32499999999999,-7.225000000000008
701,-49.375,-1.0250000000000057
703,-55.425,-17.325000000000003
705,-57.625,-4.2250000000000085
707,-65.27499999999999,-2.925000000000012
708,-58.875,-11.675000000000011
712,-50.275000000000006,0.8249999999999886
714,-59.27499999999999,-11.075000000000005
716,-65.375,-1.8250000000000028
717,-58.475,-6.275000000000006
720,-62.82499999999999,-0.9250000000000114
721,-63.125,0.375
730,-49.025000000000006,-12.775000000000006
731,-67.875,-5.575000000000003
734,-55.07499999999999,-17.075000000000003
743,-58.77499999999999,-6.775000000000006
752,-50.725,1.9749999999999943
755,-58.625,-6.675000000000011
757,-50.125,0.8249999999999886
759,-59.225,-1.875
760,-46.92499999999998,-2.375
763,-54.52499999999999,-14.325000000000005
776,-64.125,-1.7750000000000057
778,-55.52499999999999,-11.925000000000011
784,-48.125,-5.575000000000003
791,-64.425,-1.5750000000000028
797,-52.175,-10.575000000000005
798,-58.425,-12.525000000000006
799,-65.82499999999999,-1.9750000000000083
800,-63.27499999999999,0.9249999999999972
801,-67.375,-10.325000000000005
804,-56.02499999999999,-14.425000000000011
807,-72.475,-7.275000000000006
809,-57.925,-4.625
812,-60.875,-9.225000000000009
813,-67.07499999999999,-10.175000000000011
815,-58.32499999999999,-11.175000000000011
821,-58.32499999999999,-4.825000000000003
822,-63.725,-3.2250000000000085
835,-62.875,-0.8250000000000028
838,-67.07499999999999,-9.725000000000009
858,-59.625,-9.675000000000011
860,-58.77499999999999,-1.7250000000000083
863,-51.57499999999999,-10.825000000000005
881,-47.525000000000006,-11.575000000000005
885,-51.625,2.5749999999999886
886,-58.925,-11.275000000000006
