,x,y
51041,-60.725,-13.225000000000009
51042,-60.725,-13.175000000000011
51043,-60.725,-13.125
51044,-60.725,-13.075000000000005
51045,-60.675,-13.275000000000006
51046,-60.675,-13.225000000000009
51047,-60.675,-13.175000000000011
51048,-60.675,-13.125
51049,-60.675,-13.075000000000005
51050,-60.675,-13.025000000000006
51051,-60.625,-13.275000000000006
51052,-60.625,-13.225000000000009
51053,-60.625,-13.175000000000011
51054,-60.625,-13.125
51055,-60.625,-13.075000000000005
51056,-60.625,-13.025000000000006
51057,-60.625,-12.975000000000009
51058,-60.57499999999999,-13.275000000000006
51059,-60.57499999999999,-13.225000000000009
51060,-60.57499999999999,-13.175000000000011
51061,-60.57499999999999,-13.125
51062,-60.57499999999999,-13.075000000000005
51063,-60.57499999999999,-13.025000000000006
51064,-60.52499999999999,-13.275000000000006
51065,-60.52499999999999,-13.225000000000009
51066,-60.52499999999999,-13.175000000000011
51067,-60.52499999999999,-13.125
51068,-60.52499999999999,-13.075000000000005
51069,-60.52499999999999,-13.025000000000006
51070,-60.52499999999999,-12.975000000000009
51071,-60.475,-13.275000000000006
51072,-60.475,-13.225000000000009
51073,-60.475,-13.175000000000011
51074,-60.475,-13.125
51075,-60.475,-13.075000000000005
51076,-60.475,-13.025000000000006
51077,-60.425,-13.275000000000006
51078,-60.425,-13.225000000000009
51079,-60.425,-13.175000000000011
51080,-60.425,-13.125
51081,-60.425,-13.075000000000005
51082,-60.425,-13.025000000000006
51083,-60.375,-13.275000000000006
51084,-60.375,-13.225000000000009
51085,-60.375,-13.175000000000011
51086,-60.375,-13.125
51087,-61.52499999999999,-11.725000000000009
51088,-61.52499999999999,-11.675000000000011
51089,-61.52499999999999,-11.625
51090,-61.475,-11.725000000000009
51091,-61.475,-11.675000000000011
51092,-61.475,-11.625
51093,-61.425,-11.725000000000009
51094,-61.425,-11.675000000000011
51095,-61.425,-11.625
51096,-61.375,-11.725000000000009
51097,-61.375,-11.675000000000011
51098,-61.375,-11.625
51099,-61.32499999999999,-11.725000000000009
51100,-61.32499999999999,-11.675000000000011
51101,-61.32499999999999,-11.625
51102,-61.32499999999999,-11.575000000000005
51103,-61.32499999999999,-11.525000000000006
51104,-61.27499999999999,-11.725000000000009
51105,-61.27499999999999,-11.675000000000011
51106,-61.27499999999999,-11.625
51107,-61.27499999999999,-11.575000000000005
51108,-61.27499999999999,-11.525000000000006
51109,-61.225,-11.875
51110,-61.225,-11.725000000000009
51111,-61.225,-11.675000000000011
51112,-61.225,-11.625
51113,-61.225,-11.575000000000005
51114,-61.225,-11.525000000000006
51115,-61.175,-11.975000000000009
51116,-61.175,-11.925000000000011
51117,-61.175,-11.875
51118,-61.175,-11.825000000000005
51119,-61.175,-11.775000000000006
51120,-61.175,-11.725000000000009
51121,-61.175,-11.675000000000011
51122,-61.175,-11.625
51123,-61.175,-11.575000000000005
51124,-61.125,-12.125
51125,-61.125,-12.075000000000005
51126,-61.125,-12.025000000000006
51127,-61.125,-11.975000000000009
51128,-61.125,-11.925000000000011
51129,-61.125,-11.875
51130,-61.125,-11.825000000000005
51131,-61.125,-11.775000000000006
51132,-61.125,-11.725000000000009
51133,-61.125,-11.675000000000011
51134,-61.125,-11.625
51135,-61.07499999999999,-12.125
51136,-61.07499999999999,-12.075000000000005
51137,-61.07499999999999,-12.025000000000006
51138,-61.07499999999999,-11.975000000000009
51139,-61.07499999999999,-11.925000000000011
51140,-61.07499999999999,-11.875
