,x,y
51208,-61.175,-11.525000000000006
51209,-61.125,-11.575000000000005
51210,-61.125,-11.525000000000006
51211,-61.07499999999999,-11.625
51212,-61.07499999999999,-11.575000000000005
51213,-61.07499999999999,-11.525000000000006
51214,-61.07499999999999,-11.475000000000009
51215,-61.02499999999999,-11.625
51216,-61.02499999999999,-11.575000000000005
51217,-61.02499999999999,-11.525000000000006
51218,-61.02499999999999,-11.475000000000009
51219,-61.02499999999999,-11.425000000000011
51220,-60.975,-11.675000000000011
51221,-60.975,-11.625
51222,-60.975,-11.575000000000005
51223,-60.975,-11.525000000000006
51224,-60.975,-11.475000000000009
51225,-60.975,-11.425000000000011
51226,-60.975,-11.375
51227,-60.975,-11.325000000000005
51228,-60.975,-11.275000000000006
51229,-60.975,-11.225000000000009
51230,-60.975,-11.175000000000011
51231,-60.975,-11.125
51232,-60.975,-11.075000000000005
51233,-60.975,-11.025000000000006
51234,-60.925,-11.725000000000009
51235,-60.925,-11.675000000000011
51236,-60.925,-11.625
51237,-60.925,-11.575000000000005
51238,-60.925,-11.525000000000006
51239,-60.925,-11.475000000000009
51240,-60.925,-11.425000000000011
51241,-60.925,-11.375
51242,-60.925,-11.325000000000005
51243,-60.925,-11.275000000000006
51244,-60.925,-11.225000000000009
51245,-60.925,-11.175000000000011
51246,-60.925,-11.125
51247,-60.925,-11.075000000000005
51248,-60.925,-11.025000000000006
51249,-60.875,-11.675000000000011
51250,-60.875,-11.625
51251,-60.875,-11.575000000000005
51252,-60.875,-11.525000000000006
51253,-60.875,-11.475000000000009
51254,-60.875,-11.425000000000011
51255,-60.875,-11.375
51256,-60.875,-11.325000000000005
51257,-60.875,-11.275000000000006
51258,-60.875,-11.225000000000009
51259,-60.875,-11.175000000000011
51260,-60.875,-11.125
51261,-60.875,-11.075000000000005
51262,-60.875,-11.025000000000006
51263,-60.82499999999999,-11.675000000000011
51264,-60.82499999999999,-11.625
51265,-60.82499999999999,-11.575000000000005
51266,-60.82499999999999,-11.525000000000006
51267,-60.82499999999999,-11.475000000000009
51268,-60.82499999999999,-11.425000000000011
51269,-60.82499999999999,-11.375
51270,-60.82499999999999,-11.325000000000005
51271,-60.82499999999999,-11.275000000000006
51272,-60.82499999999999,-11.225000000000009
51273,-60.82499999999999,-11.175000000000011
51274,-60.82499999999999,-11.125
51275,-60.82499999999999,-11.075000000000005
51276,-60.82499999999999,-11.025000000000006
51277,-60.77499999999999,-11.675000000000011
51278,-60.77499999999999,-11.625
51279,-60.77499999999999,-11.575000000000005
51280,-60.77499999999999,-11.525000000000006
51281,-60.77499999999999,-11.475000000000009
51282,-60.77499999999999,-11.425000000000011
51283,-60.77499999999999,-11.375
51284,-60.77499999999999,-11.325000000000005
51285,-60.77499999999999,-11.275000000000006
51286,-60.77499999999999,-11.225000000000009
51287,-60.77499999999999,-11.175000000000011
51288,-60.77499999999999,-11.125
51289,-60.77499999999999,-11.075000000000005
51290,-60.77499999999999,-11.025000000000006
51291,-60.725,-11.675000000000011
51292,-60.725,-11.625
51293,-60.725,-11.575000000000005
51294,-60.725,-11.525000000000006
51295,-60.725,-11.475000000000009
51296,-60.725,-11.425000000000011
51297,-60.725,-11.375
51298,-60.725,-11.325000000000005
51299,-60.725,-11.275000000000006
51300,-60.725,-11.225000000000009
51301,-60.725,-11.175000000000011
51302,-60.725,-11.125
51303,-60.725,-11.075000000000005
51304,-60.725,-11.025000000000006
51305,-60.675,-11.675000000000011
51306,-60.675,-11.625
51307,-60.675,-11.575000000000005
51308,-60.675,-11.525000000000006
51309,-60.675,-11.475000000000009
51310,-60.675,-11.425000000000011
51311,-60.675,-11.375
51312,-60.675,-11.325000000000005
51313,-60.675,-11.275000000000006
51314,-60.675,-11.225000000000009
51315,-60.675,-11.175000000000011
51316,-60.675,-11.125
51317,-60.675,-11.075000000000005
51318,-60.675,-11.025000000000006
51319,-60.625,-11.625
51320,-60.625,-11.575000000000005
51321,-60.625,-11.525000000000006
51322,-60.625,-11.475000000000009
51323,-60.625,-11.425000000000011
51324,-60.625,-11.375
51325,-60.625,-11.325000000000005
51326,-60.625,-11.275000000000006
51327,-60.625,-11.225000000000009
51328,-60.625,-11.175000000000011
51329,-60.625,-11.125
51330,-60.625,-11.075000000000005
51331,-60.625,-11.025000000000006
51332,-60.57499999999999,-11.575000000000005
51333,-60.57499999999999,-11.525000000000006
51334,-60.57499999999999,-11.475000000000009
51335,-60.57499999999999,-11.425000000000011
51336,-60.57499999999999,-11.375
51337,-60.57499999999999,-11.325000000000005
51338,-60.57499999999999,-11.275000000000006
51339,-60.57499999999999,-11.225000000000009
51340,-60.57499999999999,-11.175000000000011
51341,-60.57499999999999,-11.125
51342,-60.57499999999999,-11.075000000000005
51343,-60.57499999999999,-11.025000000000006
51344,-60.52499999999999,-11.475000000000009
51345,-60.52499999999999,-11.425000000000011
51346,-60.52499999999999,-11.375
51347,-60.52499999999999,-11.325000000000005
51348,-60.52499999999999,-11.275000000000006
51349,-60.52499999999999,-11.175000000000011
51350,-60.52499999999999,-11.125
51351,-60.52499999999999,-11.075000000000005
51352,-60.52499999999999,-11.025000000000006
51353,-60.475,-11.425000000000011
51354,-60.475,-11.375
51355,-60.475,-11.025000000000006
51356,-63.125,-11.025000000000006
51357,-63.07499999999999,-11.025000000000006
51358,-63.07499999999999,-10.975000000000009
51359,-63.02499999999999,-11.025000000000006
51360,-63.02499999999999,-10.975000000000009
51361,-62.975,-11.025000000000006
51362,-62.975,-10.975000000000009
51363,-62.975,-10.925000000000011
51364,-62.925,-11.025000000000006
51365,-62.925,-10.975000000000009
51366,-62.925,-10.925000000000011
51367,-62.925,-10.875
51368,-62.875,-10.975000000000009
51369,-62.875,-10.925000000000011
51370,-62.875,-10.875
51371,-62.82499999999999,-10.925000000000011
51372,-62.82499999999999,-10.875
51373,-62.82499999999999,-10.825000000000005
51374,-62.77499999999999,-10.925000000000011
51375,-62.77499999999999,-10.875
51376,-62.77499999999999,-10.825000000000005
51377,-62.77499999999999,-10.775000000000006
51378,-62.77499999999999,-10.725000000000009
51379,-62.77499999999999,-10.475000000000009
51380,-62.725,-10.875
51381,-62.725,-10.825000000000005
51382,-62.725,-10.775000000000006
51383,-62.725,-10.725000000000009
51384,-62.725,-10.525000000000006
51385,-62.725,-10.475000000000009
51386,-62.725,-10.425000000000011
51387,-62.675,-10.825000000000005
51388,-62.675,-10.775000000000006
51389,-62.675,-10.725000000000009
51390,-62.675,-10.675000000000011
51391,-62.675,-10.525000000000006
51392,-62.675,-10.475000000000009
51393,-62.675,-10.425000000000011
51394,-62.675,-10.375
51395,-62.675,-10.325000000000005
51396,-62.625,-10.775000000000006
51397,-62.625,-10.725000000000009
51398,-62.625,-10.675000000000011
51399,-62.625,-10.625
51400,-62.625,-10.475000000000009
51401,-62.625,-10.425000000000011
51402,-62.625,-10.375
51403,-62.625,-10.325000000000005
51404,-62.57499999999999,-10.725000000000009
51405,-62.57499999999999,-10.675000000000011
51406,-62.57499999999999,-10.625
51407,-62.57499999999999,-10.575000000000005
51408,-62.57499999999999,-10.475000000000009
51409,-62.57499999999999,-10.425000000000011
51410,-62.57499999999999,-10.375
51411,-62.52499999999999,-10.675000000000011
51412,-62.52499999999999,-10.625
51413,-62.52499999999999,-10.575000000000005
51414,-62.52499999999999,-10.525000000000006
51415,-62.52499999999999,-10.475000000000009
51416,-62.52499999999999,-10.425000000000011
51417,-62.52499999999999,-10.375
51418,-62.475,-10.625
51419,-62.475,-10.575000000000005
51420,-62.475,-10.525000000000006
51421,-62.475,-10.475000000000009
51422,-62.475,-10.425000000000011
51423,-62.475,-10.375
51424,-62.475,-10.325000000000005
51425,-62.425,-10.575000000000005
51426,-62.425,-10.525000000000006
51427,-62.425,-10.475000000000009
51428,-62.425,-10.425000000000011
51429,-62.425,-10.375
51430,-62.425,-10.325000000000005
51431,-62.375,-10.575000000000005
51432,-62.375,-10.525000000000006
51433,-62.375,-10.475000000000009
51434,-62.375,-10.425000000000011
51435,-62.375,-10.375
51436,-62.375,-10.325000000000005
51437,-62.32499999999999,-10.525000000000006
51438,-62.32499999999999,-10.475000000000009
51439,-62.32499999999999,-10.425000000000011
51440,-62.32499999999999,-10.375
51441,-62.32499999999999,-10.325000000000005
51442,-62.27499999999999,-10.475000000000009
51443,-62.27499999999999,-10.425000000000011
51444,-62.27499999999999,-10.375
51445,-62.27499999999999,-10.325000000000005
51446,-62.27499999999999,-10.275000000000006
51447,-62.225,-10.425000000000011
51448,-62.225,-10.375
51449,-62.225,-10.325000000000005
51450,-62.225,-10.275000000000006
51451,-62.175,-10.375
51452,-62.175,-10.325000000000005
51453,-62.175,-10.275000000000006
51454,-63.07499999999999,-9.725000000000009
51455,-63.07499999999999,-9.675000000000011
51456,-63.02499999999999,-9.725000000000009
51457,-63.02499999999999,-9.675000000000011
51458,-63.02499999999999,-9.625
51459,-63.02499999999999,-9.575000000000005
51460,-62.975,-9.725000000000009
51461,-62.975,-9.675000000000011
51462,-62.975,-9.625
51463,-62.975,-9.575000000000005
51464,-62.925,-9.725000000000009
51465,-62.925,-9.675000000000011
51466,-62.925,-9.625
51467,-62.925,-9.575000000000005
51468,-62.875,-9.725000000000009
51469,-62.875,-9.675000000000011
51470,-62.875,-9.625
51471,-62.875,-9.575000000000005
51472,-62.82499999999999,-9.725000000000009
51473,-62.82499999999999,-9.675000000000011
51474,-62.82499999999999,-9.625
51475,-62.82499999999999,-9.575000000000005
51476,-62.77499999999999,-9.775000000000006
51477,-62.77499999999999,-9.725000000000009
51478,-62.77499999999999,-9.675000000000011
51479,-62.77499999999999,-9.625
51480,-62.77499999999999,-9.575000000000005
51481,-62.725,-9.775000000000006
51482,-62.725,-9.725000000000009
51483,-62.725,-9.675000000000011
51484,-62.725,-9.625
51485,-62.725,-9.575000000000005
51486,-62.675,-9.825000000000005
51487,-62.675,-9.775000000000006
51488,-62.675,-9.725000000000009
51489,-62.675,-9.675000000000011
51490,-62.675,-9.625
51491,-62.675,-9.575000000000005
51492,-62.625,-9.725000000000009
51493,-62.625,-9.675000000000011
51494,-62.625,-9.625
51495,-62.625,-9.575000000000005
51496,-62.57499999999999,-9.675000000000011
51497,-62.57499999999999,-9.625
51498,-62.57499999999999,-9.575000000000005
51499,-62.52499999999999,-9.625
51500,-62.52499999999999,-9.575000000000005
51501,-62.475,-9.575000000000005
51502,-62.225,-10.575000000000005
51503,-62.225,-10.475000000000009
51504,-62.175,-10.625
51505,-62.175,-10.575000000000005
51506,-62.175,-10.525000000000006
51507,-62.175,-10.475000000000009
51508,-62.175,-10.425000000000011
51509,-62.125,-10.625
51510,-62.125,-10.575000000000005
51511,-62.125,-10.525000000000006
51512,-62.125,-10.475000000000009
51513,-62.125,-10.425000000000011
51514,-62.125,-10.375
51515,-62.125,-10.325000000000005
51516,-62.125,-10.275000000000006
51517,-62.125,-10.225000000000009
51518,-62.07499999999999,-10.525000000000006
51519,-62.07499999999999,-10.475000000000009
51520,-62.07499999999999,-10.425000000000011
51521,-62.07499999999999,-10.375
51522,-62.07499999999999,-10.325000000000005
51523,-62.07499999999999,-10.275000000000006
51524,-62.07499999999999,-10.225000000000009
51525,-62.02499999999999,-10.375
51526,-62.02499999999999,-10.325000000000005
51527,-62.02499999999999,-10.275000000000006
51528,-62.02499999999999,-10.225000000000009
51529,-62.02499999999999,-10.175000000000011
51530,-61.975,-10.175000000000011
51531,-61.975,-10.125
51532,-61.975,-10.075000000000005
51533,-61.925,-10.125
51534,-69.725,-10.825000000000005
51535,-69.725,-10.775000000000006
51536,-69.675,-10.825000000000005
51537,-69.675,-10.775000000000006
51538,-69.625,-10.825000000000005
51539,-69.625,-10.775000000000006
51540,-69.625,-10.725000000000009
51541,-69.625,-10.675000000000011
51542,-69.57499999999999,-10.825000000000005
51543,-69.57499999999999,-10.775000000000006
51544,-69.57499999999999,-10.725000000000009
51545,-69.57499999999999,-10.675000000000011
51546,-69.52499999999999,-10.825000000000005
51547,-69.52499999999999,-10.775000000000006
51548,-69.52499999999999,-10.725000000000009
51549,-69.52499999999999,-10.675000000000011
51550,-69.52499999999999,-10.625
51551,-69.475,-10.675000000000011
51552,-69.475,-10.625
51553,-69.475,-10.575000000000005
51554,-69.475,-10.525000000000006
51555,-69.425,-10.675000000000011
51556,-69.425,-10.625
51557,-69.425,-10.575000000000005
51558,-69.425,-10.525000000000006
51559,-69.375,-10.925000000000011
51560,-69.375,-10.875
51561,-69.375,-10.825000000000005
51562,-69.375,-10.775000000000006
51563,-69.375,-10.725000000000009
51564,-69.375,-10.675000000000011
51565,-69.375,-10.625
51566,-69.375,-10.575000000000005
51567,-69.375,-10.525000000000006
51568,-69.32499999999999,-10.925000000000011
51569,-69.32499999999999,-10.875
51570,-69.32499999999999,-10.825000000000005
51571,-69.32499999999999,-10.775000000000006
51572,-69.32499999999999,-10.725000000000009
51573,-69.32499999999999,-10.675000000000011
51574,-69.32499999999999,-10.625
51575,-69.32499999999999,-10.575000000000005
51576,-69.32499999999999,-10.525000000000006
51577,-69.32499999999999,-10.475000000000009
51578,-69.27499999999999,-10.925000000000011
51579,-69.27499999999999,-10.875
51580,-69.27499999999999,-10.825000000000005
51581,-69.27499999999999,-10.775000000000006
51582,-69.27499999999999,-10.725000000000009
51583,-69.27499999999999,-10.675000000000011
51584,-69.27499999999999,-10.625
51585,-69.27499999999999,-10.575000000000005
51586,-69.27499999999999,-10.525000000000006
51587,-69.27499999999999,-10.475000000000009
51588,-69.225,-10.925000000000011
51589,-69.225,-10.875
51590,-69.225,-10.825000000000005
51591,-69.225,-10.775000000000006
51592,-69.225,-10.725000000000009
51593,-69.225,-10.675000000000011
51594,-69.225,-10.625
51595,-69.225,-10.575000000000005
51596,-69.225,-10.525000000000006
51597,-69.225,-10.475000000000009
51598,-69.225,-10.425000000000011
51599,-69.175,-10.925000000000011
51600,-69.175,-10.875
51601,-69.175,-10.825000000000005
51602,-69.175,-10.775000000000006
51603,-69.175,-10.725000000000009
51604,-69.175,-10.675000000000011
51605,-69.175,-10.625
51606,-69.175,-10.575000000000005
51607,-69.175,-10.525000000000006
51608,-69.175,-10.475000000000009
51609,-69.175,-10.425000000000011
51610,-69.125,-10.925000000000011
51611,-69.125,-10.875
51612,-69.125,-10.825000000000005
51613,-69.125,-10.775000000000006
51614,-69.125,-10.725000000000009
51615,-69.125,-10.675000000000011
51616,-69.125,-10.625
51617,-69.125,-10.575000000000005
51618,-69.125,-10.525000000000006
51619,-69.07499999999999,-10.925000000000011
51620,-69.07499999999999,-10.875
51621,-69.07499999999999,-10.825000000000005
51622,-69.07499999999999,-10.775000000000006
51623,-69.07499999999999,-10.725000000000009
51624,-69.07499999999999,-10.675000000000011
51625,-69.07499999999999,-10.625
51626,-69.02499999999999,-10.975000000000009
51627,-69.02499999999999,-10.925000000000011
51628,-69.02499999999999,-10.875
51629,-69.02499999999999,-10.825000000000005
51630,-69.02499999999999,-10.775000000000006
51631,-69.02499999999999,-10.725000000000009
51632,-69.02499999999999,-10.675000000000011
51633,-69.02499999999999,-10.625
51634,-68.975,-10.975000000000009
51635,-68.975,-10.925000000000011
51636,-68.975,-10.875
51637,-68.975,-10.825000000000005
51638,-68.975,-10.775000000000006
51639,-68.975,-10.725000000000009
51640,-68.975,-10.675000000000011
51641,-68.975,-10.625
51642,-68.925,-10.975000000000009
51643,-68.925,-10.925000000000011
51644,-68.925,-10.875
51645,-68.925,-10.825000000000005
51646,-68.925,-10.625
51647,-68.875,-10.975000000000009
51648,-68.875,-10.925000000000011
51649,-68.875,-10.875
51650,-68.875,-10.825000000000005
51651,-68.875,-10.775000000000006
51652,-68.82499999999999,-10.975000000000009
51653,-68.82499999999999,-10.925000000000011
51654,-68.82499999999999,-10.875
51655,-68.82499999999999,-10.825000000000005
51656,-68.82499999999999,-10.775000000000006
51657,-68.77499999999999,-10.975000000000009
51658,-68.77499999999999,-10.925000000000011
51659,-68.725,-10.975000000000009
51660,-68.725,-10.925000000000011
51661,-73.925,-7.575000000000003
51662,-73.925,-7.525000000000006
51663,-73.875,-7.625
51664,-73.875,-7.575000000000003
51665,-73.875,-7.525000000000006
51666,-73.875,-7.475000000000008
51667,-73.875,-7.425000000000011
51668,-73.82499999999999,-7.675000000000011
51669,-73.82499999999999,-7.625
51670,-73.82499999999999,-7.575000000000003
51671,-73.82499999999999,-7.525000000000006
51672,-73.82499999999999,-7.475000000000008
51673,-73.82499999999999,-7.425000000000011
51674,-73.82499999999999,-7.375
51675,-73.77499999999999,-7.675000000000011
51676,-73.77499999999999,-7.625
51677,-73.77499999999999,-7.575000000000003
51678,-73.77499999999999,-7.525000000000006
51679,-73.77499999999999,-7.475000000000008
51680,-73.77499999999999,-7.425000000000011
51681,-73.77499999999999,-7.375
51682,-73.77499999999999,-7.125
51683,-73.725,-7.725000000000008
51684,-73.725,-7.675000000000011
51685,-73.725,-7.625
51686,-73.725,-7.575000000000003
51687,-73.725,-7.525000000000006
51688,-73.725,-7.475000000000008
51689,-73.725,-7.425000000000011
51690,-73.725,-7.375
51691,-73.725,-7.175000000000011
51692,-73.675,-7.725000000000008
51693,-73.675,-7.675000000000011
51694,-73.675,-7.625
51695,-73.675,-7.575000000000003
51696,-73.675,-7.525000000000006
51697,-73.675,-7.475000000000008
51698,-73.675,-7.425000000000011
51699,-73.675,-7.375
51700,-73.675,-7.325000000000003
51701,-73.675,-7.275000000000006
51702,-73.675,-7.225000000000008
51703,-73.675,-7.175000000000011
51704,-73.625,-7.725000000000008
51705,-73.625,-7.675000000000011
51706,-73.625,-7.625
51707,-73.625,-7.575000000000003
51708,-73.625,-7.525000000000006
51709,-73.625,-7.475000000000008
51710,-73.625,-7.425000000000011
51711,-73.625,-7.375
51712,-73.625,-7.325000000000003
51713,-73.625,-7.275000000000006
51714,-73.625,-7.225000000000008
51715,-73.57499999999999,-7.675000000000011
51716,-73.57499999999999,-7.625
51717,-73.57499999999999,-7.575000000000003
51718,-73.57499999999999,-7.525000000000006
51719,-73.57499999999999,-7.475000000000008
51720,-73.57499999999999,-7.425000000000011
51721,-73.57499999999999,-7.375
51722,-73.57499999999999,-7.325000000000003
51723,-73.57499999999999,-7.275000000000006
51724,-73.57499999999999,-7.225000000000008
51725,-73.52499999999999,-7.675000000000011
51726,-73.52499999999999,-7.625
51727,-73.52499999999999,-7.575000000000003
51728,-73.52499999999999,-7.525000000000006
51729,-73.52499999999999,-7.475000000000008
51730,-73.52499999999999,-7.425000000000011
51731,-73.52499999999999,-7.375
51732,-73.52499999999999,-7.325000000000003
51733,-73.52499999999999,-7.275000000000006
51734,-73.52499999999999,-7.225000000000008
51735,-73.475,-7.725000000000008
51736,-73.475,-7.675000000000011
51737,-73.475,-7.625
51738,-73.475,-7.575000000000003
51739,-73.475,-7.525000000000006
51740,-73.475,-7.475000000000008
51741,-73.475,-7.425000000000011
51742,-73.475,-7.375
51743,-73.475,-7.325000000000003
51744,-73.475,-7.275000000000006
51745,-73.425,-7.725000000000008
51746,-73.425,-7.675000000000011
51747,-73.425,-7.625
51748,-73.425,-7.575000000000003
51749,-73.425,-7.525000000000006
51750,-73.425,-7.475000000000008
51751,-73.425,-7.425000000000011
51752,-73.425,-7.375
51753,-73.425,-7.325000000000003
51754,-73.425,-7.275000000000006
51755,-73.375,-7.725000000000008
51756,-73.375,-7.675000000000011
51757,-73.375,-7.625
51758,-73.375,-7.575000000000003
51759,-73.375,-7.525000000000006
51760,-73.375,-7.475000000000008
51761,-73.375,-7.425000000000011
51762,-73.375,-7.375
51763,-73.375,-7.325000000000003
51764,-73.375,-7.275000000000006
51765,-73.32499999999999,-7.725000000000008
51766,-73.32499999999999,-7.675000000000011
51767,-73.32499999999999,-7.625
51768,-73.32499999999999,-7.575000000000003
51769,-73.32499999999999,-7.525000000000006
51770,-73.32499999999999,-7.475000000000008
51771,-73.32499999999999,-7.425000000000011
51772,-73.32499999999999,-7.375
51773,-73.32499999999999,-7.325000000000003
51774,-73.27499999999999,-7.775000000000006
51775,-73.27499999999999,-7.725000000000008
51776,-73.27499999999999,-7.675000000000011
51777,-73.27499999999999,-7.625
51778,-73.27499999999999,-7.575000000000003
51779,-73.27499999999999,-7.525000000000006
51780,-73.27499999999999,-7.475000000000008
51781,-73.27499999999999,-7.425000000000011
51782,-73.27499999999999,-7.375
51783,-73.27499999999999,-7.325000000000003
51784,-73.225,-7.725000000000008
51785,-73.225,-7.675000000000011
51786,-73.225,-7.625
51787,-73.225,-7.575000000000003
51788,-73.225,-7.525000000000006
51789,-73.225,-7.475000000000008
51790,-73.225,-7.425000000000011
51791,-73.225,-7.375
51792,-73.225,-7.325000000000003
51793,-73.175,-7.725000000000008
51794,-73.175,-7.675000000000011
51795,-73.175,-7.625
51796,-73.175,-7.575000000000003
51797,-73.175,-7.525000000000006
51798,-73.175,-7.475000000000008
51799,-73.175,-7.425000000000011
51800,-73.175,-7.375
51801,-73.125,-7.675000000000011
51802,-73.125,-7.625
51803,-73.125,-7.575000000000003
51804,-73.125,-7.525000000000006
51805,-73.125,-7.475000000000008
51806,-73.125,-7.425000000000011
51807,-73.125,-7.375
51808,-73.07499999999999,-7.675000000000011
51809,-73.07499999999999,-7.625
51810,-73.07499999999999,-7.575000000000003
51811,-73.07499999999999,-7.525000000000006
51812,-73.07499999999999,-7.475000000000008
51813,-73.07499999999999,-7.425000000000011
51814,-73.07499999999999,-7.375
51815,-73.02499999999999,-7.625
51816,-73.02499999999999,-7.575000000000003
51817,-73.02499999999999,-7.525000000000006
51818,-73.02499999999999,-7.475000000000008
51819,-73.02499999999999,-7.425000000000011
51820,-72.975,-7.675000000000011
51821,-72.975,-7.625
51822,-72.975,-7.575000000000003
51823,-72.975,-7.525000000000006
51824,-72.975,-7.475000000000008
51825,-72.975,-7.425000000000011
51826,-72.925,-7.625
51827,-72.925,-7.575000000000003
51828,-72.925,-7.525000000000006
51829,-72.925,-7.475000000000008
51830,-72.875,-7.625
51831,-72.875,-7.575000000000003
51832,-72.82499999999999,-7.625
51833,-67.675,-10.475000000000009
51834,-67.675,-10.425000000000011
51835,-67.625,-10.475000000000009
51836,-67.625,-10.425000000000011
51837,-67.625,-10.375
51838,-67.57499999999999,-10.475000000000009
51839,-67.57499999999999,-10.425000000000011
51840,-67.57499999999999,-10.375
51841,-67.57499999999999,-10.325000000000005
51842,-67.52499999999999,-10.475000000000009
51843,-67.52499999999999,-10.425000000000011
51844,-67.52499999999999,-10.375
51845,-67.52499999999999,-10.325000000000005
51846,-67.52499999999999,-10.275000000000006
51847,-67.475,-10.425000000000011
51848,-67.475,-10.375
51849,-67.475,-10.325000000000005
51850,-67.475,-10.275000000000006
