,x,y
52376,-63.52499999999999,-9.075000000000005
52377,-63.475,-9.125
52378,-63.475,-9.075000000000005
52379,-63.475,-9.025000000000006
52380,-63.425,-9.175000000000011
52381,-63.425,-9.125
52382,-63.375,-9.225000000000009
52383,-63.375,-9.175000000000011
52384,-63.375,-9.125
52385,-63.32499999999999,-9.275000000000006
52386,-63.32499999999999,-9.225000000000009
52387,-63.32499999999999,-9.175000000000011
52388,-63.32499999999999,-9.125
52389,-63.32499999999999,-9.075000000000005
52390,-63.32499999999999,-9.025000000000006
52391,-63.32499999999999,-8.975000000000009
52392,-63.27499999999999,-9.425000000000011
52393,-63.27499999999999,-9.375
52394,-63.27499999999999,-9.325000000000005
52395,-63.27499999999999,-9.275000000000006
52396,-63.27499999999999,-9.225000000000009
52397,-63.27499999999999,-9.175000000000011
52398,-63.27499999999999,-9.125
52399,-63.27499999999999,-9.075000000000005
52400,-63.27499999999999,-9.025000000000006
52401,-63.27499999999999,-8.975000000000009
52402,-63.27499999999999,-8.925000000000011
52403,-63.225,-9.425000000000011
52404,-63.225,-9.375
52405,-63.225,-9.325000000000005
52406,-63.225,-9.275000000000006
52407,-63.225,-9.225000000000009
52408,-63.225,-9.175000000000011
52409,-63.225,-9.125
52410,-63.225,-9.075000000000005
52411,-63.225,-9.025000000000006
52412,-63.225,-8.975000000000009
52413,-63.175,-9.425000000000011
52414,-63.175,-9.375
52415,-63.175,-9.325000000000005
52416,-63.175,-9.275000000000006
52417,-63.175,-9.225000000000009
52418,-63.175,-9.175000000000011
52419,-63.175,-9.125
52420,-63.175,-9.075000000000005
52421,-63.175,-9.025000000000006
52422,-63.125,-9.425000000000011
52423,-63.125,-9.375
52424,-63.125,-9.325000000000005
52425,-63.125,-9.275000000000006
52426,-63.125,-9.225000000000009
52427,-63.125,-9.175000000000011
52428,-63.125,-9.125
52429,-63.125,-9.075000000000005
52430,-63.125,-9.025000000000006
52431,-63.07499999999999,-9.425000000000011
52432,-63.07499999999999,-9.375
52433,-63.07499999999999,-9.325000000000005
52434,-63.07499999999999,-9.275000000000006
52435,-63.07499999999999,-9.225000000000009
52436,-63.07499999999999,-9.175000000000011
52437,-63.07499999999999,-9.125
52438,-63.07499999999999,-9.075000000000005
52439,-63.07499999999999,-9.025000000000006
52440,-63.02499999999999,-9.425000000000011
52441,-63.02499999999999,-9.375
52442,-63.02499999999999,-9.325000000000005
52443,-63.02499999999999,-9.275000000000006
52444,-63.02499999999999,-9.225000000000009
52445,-63.02499999999999,-9.175000000000011
52446,-63.02499999999999,-9.125
52447,-63.02499999999999,-9.075000000000005
52448,-63.02499999999999,-9.025000000000006
52449,-62.975,-9.425000000000011
52450,-62.975,-9.375
52451,-62.975,-9.325000000000005
52452,-62.975,-9.275000000000006
52453,-62.975,-9.225000000000009
52454,-62.975,-9.175000000000011
52455,-62.975,-9.125
52456,-62.975,-9.075000000000005
52457,-62.975,-9.025000000000006
52458,-62.925,-9.425000000000011
52459,-62.925,-9.375
52460,-62.925,-9.325000000000005
52461,-62.925,-9.275000000000006
52462,-62.925,-9.225000000000009
52463,-62.925,-9.175000000000011
52464,-62.925,-9.125
52465,-62.925,-9.075000000000005
52466,-62.925,-9.025000000000006
52467,-62.925,-8.975000000000009
52468,-62.925,-8.925000000000011
52469,-62.875,-9.425000000000011
52470,-62.875,-9.375
52471,-62.875,-9.325000000000005
52472,-62.875,-9.275000000000006
52473,-62.875,-9.225000000000009
52474,-62.875,-9.175000000000011
52475,-62.875,-9.125
52476,-62.875,-9.075000000000005
52477,-62.875,-9.025000000000006
52478,-62.875,-8.975000000000009
52479,-62.82499999999999,-9.375
52480,-62.82499999999999,-9.325000000000005
52481,-62.82499999999999,-9.275000000000006
52482,-62.82499999999999,-9.225000000000009
52483,-62.82499999999999,-9.175000000000011
52484,-62.82499999999999,-9.125
52485,-62.82499999999999,-9.075000000000005
52486,-62.82499999999999,-9.025000000000006
52487,-62.82499999999999,-8.975000000000009
52488,-62.82499999999999,-8.925000000000011
52489,-62.77499999999999,-9.375
52490,-62.77499999999999,-9.325000000000005
52491,-62.77499999999999,-9.275000000000006
52492,-62.77499999999999,-9.225000000000009
52493,-62.77499999999999,-9.175000000000011
52494,-62.77499999999999,-9.125
52495,-62.77499999999999,-9.075000000000005
52496,-62.77499999999999,-9.025000000000006
52497,-62.77499999999999,-8.975000000000009
52498,-62.77499999999999,-8.925000000000011
52499,-62.77499999999999,-8.875
