,x,y
48294,-60.875,-13.575000000000005
48295,-60.82499999999999,-13.575000000000005
48296,-60.82499999999999,-13.525000000000006
48297,-60.82499999999999,-13.475000000000009
48298,-60.77499999999999,-13.625
48299,-60.77499999999999,-13.575000000000005
48300,-60.77499999999999,-13.525000000000006
48301,-60.77499999999999,-13.475000000000009
48302,-60.77499999999999,-13.425000000000011
48303,-60.725,-13.675000000000011
48304,-60.725,-13.625
48305,-60.725,-13.575000000000005
48306,-60.725,-13.525000000000006
48307,-60.725,-13.475000000000009
48308,-60.725,-13.425000000000011
48309,-60.675,-13.575000000000005
48310,-60.675,-13.525000000000006
48311,-60.675,-13.475000000000009
48312,-60.675,-13.425000000000011
48313,-60.675,-13.375
48314,-60.675,-13.325000000000005
48315,-60.625,-13.525000000000006
48316,-60.625,-13.475000000000009
48317,-60.625,-13.425000000000011
48318,-60.625,-13.375
48319,-60.625,-13.325000000000005
48320,-60.57499999999999,-13.525000000000006
48321,-60.57499999999999,-13.475000000000009
48322,-60.57499999999999,-13.425000000000011
48323,-60.57499999999999,-13.375
48324,-60.57499999999999,-13.325000000000005
48325,-60.52499999999999,-13.475000000000009
48326,-60.52499999999999,-13.425000000000011
48327,-60.52499999999999,-13.375
48328,-60.52499999999999,-13.325000000000005
48329,-60.475,-13.475000000000009
48330,-60.475,-13.425000000000011
48331,-60.475,-13.375
48332,-60.475,-13.325000000000005
48333,-60.425,-13.475000000000009
48334,-60.425,-13.425000000000011
48335,-60.425,-13.375
48336,-60.425,-13.325000000000005
48337,-60.375,-13.325000000000005
48338,-61.725,-11.425000000000011
48339,-61.725,-11.375
48340,-61.675,-11.525000000000006
48341,-61.675,-11.475000000000009
48342,-61.675,-11.425000000000011
48343,-61.675,-11.375
48344,-61.625,-11.525000000000006
48345,-61.625,-11.475000000000009
48346,-61.625,-11.425000000000011
48347,-61.625,-11.375
48348,-61.57499999999999,-11.575000000000005
48349,-61.57499999999999,-11.525000000000006
48350,-61.57499999999999,-11.475000000000009
48351,-61.57499999999999,-11.425000000000011
48352,-61.57499999999999,-11.375
48353,-61.52499999999999,-11.575000000000005
48354,-61.52499999999999,-11.525000000000006
48355,-61.52499999999999,-11.475000000000009
48356,-61.52499999999999,-11.425000000000011
48357,-61.52499999999999,-11.375
48358,-61.475,-11.575000000000005
48359,-61.475,-11.525000000000006
48360,-61.475,-11.475000000000009
48361,-61.475,-11.425000000000011
48362,-61.475,-11.375
48363,-61.475,-11.325000000000005
48364,-61.475,-11.275000000000006
48365,-61.475,-11.225000000000009
48366,-61.475,-11.175000000000011
48367,-61.475,-11.125
48368,-61.425,-11.575000000000005
48369,-61.425,-11.525000000000006
48370,-61.425,-11.475000000000009
48371,-61.425,-11.425000000000011
48372,-61.425,-11.375
48373,-61.425,-11.325000000000005
48374,-61.425,-11.275000000000006
48375,-61.425,-11.225000000000009
48376,-61.425,-11.175000000000011
48377,-61.425,-11.125
48378,-61.425,-11.075000000000005
48379,-61.425,-11.025000000000006
48380,-61.375,-11.575000000000005
48381,-61.375,-11.525000000000006
48382,-61.375,-11.475000000000009
48383,-61.375,-11.425000000000011
48384,-61.375,-11.375
48385,-61.375,-11.325000000000005
48386,-61.375,-11.275000000000006
48387,-61.375,-11.225000000000009
48388,-61.375,-11.175000000000011
48389,-61.375,-11.125
48390,-61.375,-11.075000000000005
48391,-61.375,-11.025000000000006
48392,-61.32499999999999,-11.475000000000009
48393,-61.32499999999999,-11.425000000000011
48394,-61.32499999999999,-11.375
48395,-61.32499999999999,-11.325000000000005
48396,-61.32499999999999,-11.275000000000006
48397,-61.32499999999999,-11.225000000000009
48398,-61.32499999999999,-11.175000000000011
48399,-61.32499999999999,-11.125
48400,-61.32499999999999,-11.075000000000005
48401,-61.32499999999999,-11.025000000000006
48402,-61.27499999999999,-11.475000000000009
48403,-61.27499999999999,-11.425000000000011
48404,-61.27499999999999,-11.375
48405,-61.27499999999999,-11.325000000000005
48406,-61.27499999999999,-11.275000000000006
48407,-61.27499999999999,-11.225000000000009
48408,-61.27499999999999,-11.175000000000011
48409,-61.27499999999999,-11.125
48410,-61.27499999999999,-11.075000000000005
48411,-61.27499999999999,-11.025000000000006
48412,-61.225,-11.475000000000009
48413,-61.225,-11.425000000000011
48414,-61.225,-11.375
48415,-61.225,-11.325000000000005
48416,-61.225,-11.275000000000006
48417,-61.225,-11.225000000000009
48418,-61.225,-11.175000000000011
48419,-61.225,-11.125
48420,-61.225,-11.075000000000005
48421,-61.225,-11.025000000000006
48422,-61.175,-11.475000000000009
48423,-61.175,-11.425000000000011
48424,-61.175,-11.375
48425,-61.175,-11.325000000000005
48426,-61.175,-11.275000000000006
48427,-61.175,-11.225000000000009
48428,-61.175,-11.175000000000011
48429,-61.175,-11.125
48430,-61.175,-11.075000000000005
48431,-61.175,-11.025000000000006
48432,-61.125,-11.475000000000009
48433,-61.125,-11.425000000000011
48434,-61.125,-11.375
48435,-61.125,-11.325000000000005
48436,-61.125,-11.275000000000006
48437,-61.125,-11.225000000000009
48438,-61.125,-11.175000000000011
48439,-61.125,-11.125
48440,-61.125,-11.075000000000005
48441,-61.125,-11.025000000000006
48442,-61.07499999999999,-11.425000000000011
48443,-61.07499999999999,-11.375
48444,-61.07499999999999,-11.325000000000005
48445,-61.07499999999999,-11.275000000000006
48446,-61.07499999999999,-11.225000000000009
48447,-61.07499999999999,-11.175000000000011
48448,-61.07499999999999,-11.125
48449,-61.07499999999999,-11.075000000000005
48450,-61.07499999999999,-11.025000000000006
48451,-61.02499999999999,-11.375
48452,-61.02499999999999,-11.325000000000005
48453,-61.02499999999999,-11.275000000000006
48454,-61.02499999999999,-11.225000000000009
48455,-61.02499999999999,-11.175000000000011
48456,-61.02499999999999,-11.125
48457,-61.02499999999999,-11.075000000000005
48458,-61.02499999999999,-11.025000000000006
48459,-60.725,-13.225000000000009
48460,-60.725,-13.175000000000011
48461,-60.725,-13.125
48462,-60.725,-13.075000000000005
48463,-60.675,-13.275000000000006
48464,-60.675,-13.225000000000009
48465,-60.675,-13.175000000000011
48466,-60.675,-13.125
48467,-60.675,-13.075000000000005
48468,-60.675,-13.025000000000006
48469,-60.625,-13.275000000000006
48470,-60.625,-13.225000000000009
48471,-60.625,-13.175000000000011
48472,-60.625,-13.125
48473,-60.625,-13.075000000000005
48474,-60.625,-13.025000000000006
48475,-60.625,-12.975000000000009
48476,-60.57499999999999,-13.275000000000006
48477,-60.57499999999999,-13.225000000000009
48478,-60.57499999999999,-13.175000000000011
48479,-60.57499999999999,-13.125
48480,-60.57499999999999,-13.075000000000005
48481,-60.57499999999999,-13.025000000000006
48482,-60.52499999999999,-13.275000000000006
48483,-60.52499999999999,-13.225000000000009
48484,-60.52499999999999,-13.175000000000011
48485,-60.52499999999999,-13.125
48486,-60.52499999999999,-13.075000000000005
48487,-60.52499999999999,-13.025000000000006
48488,-60.52499999999999,-12.975000000000009
48489,-60.475,-13.275000000000006
48490,-60.475,-13.225000000000009
48491,-60.475,-13.175000000000011
48492,-60.475,-13.125
48493,-60.475,-13.075000000000005
48494,-60.475,-13.025000000000006
48495,-60.425,-13.275000000000006
48496,-60.425,-13.225000000000009
48497,-60.425,-13.175000000000011
48498,-60.425,-13.125
48499,-60.425,-13.075000000000005
48500,-60.425,-13.025000000000006
48501,-60.375,-13.275000000000006
48502,-60.375,-13.225000000000009
48503,-60.375,-13.175000000000011
48504,-60.375,-13.125
48505,-64.52499999999999,-12.225000000000009
48506,-64.475,-12.325000000000005
48507,-64.475,-12.275000000000006
48508,-64.475,-12.225000000000009
48509,-64.425,-12.375
48510,-64.425,-12.325000000000005
48511,-64.425,-12.275000000000006
48512,-64.425,-12.225000000000009
48513,-64.425,-12.175000000000011
48514,-64.375,-12.425000000000011
48515,-64.375,-12.375
48516,-64.375,-12.325000000000005
48517,-64.375,-12.275000000000006
48518,-64.375,-12.225000000000009
48519,-64.375,-12.175000000000011
48520,-64.375,-12.125
48521,-64.375,-12.075000000000005
48522,-64.32499999999999,-12.425000000000011
48523,-64.32499999999999,-12.375
48524,-64.32499999999999,-12.325000000000005
48525,-64.32499999999999,-12.275000000000006
48526,-64.32499999999999,-12.225000000000009
48527,-64.32499999999999,-12.175000000000011
48528,-64.32499999999999,-12.125
48529,-64.32499999999999,-12.075000000000005
48530,-64.32499999999999,-12.025000000000006
48531,-64.27499999999999,-12.475000000000009
